row_index,window_id,is_attack,signature_id,ts
11071,window_04_7pct,0,6528,1783703613.575273
11075,window_04_7pct,0,5250,1783703809.622715
11090,window_04_7pct,0,6537,1783703685.112157
11093,window_04_7pct,0,6540,1783703765.277216
11094,window_04_7pct,0,6540,1783703765.277941
11112,window_04_7pct,0,6555,1783703809.915469
11136,window_04_7pct,0,6569,1783703833.776644
11139,window_04_7pct,0,6569,1783703833.788803
11151,window_04_7pct,0,6581,1783703756.605549
11153,window_04_7pct,0,6581,1783703756.60754
11166,window_04_7pct,0,6592,1783703543.647437
11176,window_04_7pct,0,6596,1783703866.031586
11179,window_04_7pct,0,6599,1783703866.031432
11183,window_04_7pct,0,6600,1783703868.537233
11188,window_04_7pct,0,6602,1783703835.434299
11223,window_04_7pct,0,6629,1783703807.17855
11225,window_04_7pct,0,6631,1783703857.29541
11226,window_04_7pct,0,6632,1783703857.293191
11238,window_04_7pct,0,6641,1783703866.741343
11243,window_04_7pct,0,6644,1783703919.837059
11256,window_04_7pct,0,5250,1783703928.036781
11264,window_04_7pct,0,6652,1783703884.565769
11271,window_04_7pct,0,6657,1783703938.355771
11272,window_04_7pct,0,6103,1783703938.379732
11324,window_04_7pct,0,6680,1783703948.364
11326,window_04_7pct,0,6682,1783703893.043004
11328,window_04_7pct,0,6682,1783703893.039468
11335,window_04_7pct,0,6688,1783703773.263289
11352,window_04_7pct,0,5250,1783703979.52212
11363,window_04_7pct,0,5467,1783703979.876348
11374,window_04_7pct,0,6703,1783703941.511209
11380,window_04_7pct,0,6709,1783703939.233488
11381,window_04_7pct,0,6710,1783703947.126839
11382,window_04_7pct,0,6711,1783703947.127739
11392,window_04_7pct,0,6715,1783703944.693053
11412,window_04_7pct,0,6721,1783704018.945001
11416,window_04_7pct,0,6725,1783704018.947327
11431,window_04_7pct,0,6733,1783704014.254331
11435,window_04_7pct,0,6737,1783704020.928228
11451,window_04_7pct,0,6746,1783703958.135718
11487,window_04_7pct,0,5717,1783704083.408266
11488,window_04_7pct,0,5785,1783704083.383626
11495,window_04_7pct,0,6762,1783704042.336751
11507,window_04_7pct,0,6769,1783704090.724303
11508,window_04_7pct,0,5467,1783704090.731404
11513,window_04_7pct,0,6772,1783704083.44362
11515,window_04_7pct,0,6774,1783704084.810887
11522,window_04_7pct,0,6780,1783704082.843161
11529,window_04_7pct,0,6785,1783704042.539923
11549,window_04_7pct,0,6791,1783704055.358128
11550,window_04_7pct,1,5697,1783704130.894196
11551,window_04_7pct,1,5697,1783704130.894345
11552,window_04_7pct,1,5697,1783704130.894449
11553,window_04_7pct,1,5697,1783704130.894606
11554,window_04_7pct,1,5697,1783704130.894606
11555,window_04_7pct,1,5697,1783704130.894977
11556,window_04_7pct,1,5697,1783704130.895198
11557,window_04_7pct,1,5697,1783704130.89523
11558,window_04_7pct,1,5697,1783704130.895566
11559,window_04_7pct,1,5697,1783704130.896159
11560,window_04_7pct,1,5697,1783704130.89626
11561,window_04_7pct,1,5697,1783704130.89636
11562,window_04_7pct,1,5697,1783704130.89636
11563,window_04_7pct,1,5697,1783704130.89636
11564,window_04_7pct,1,5697,1783704130.896488
11565,window_04_7pct,1,5697,1783704130.896605
11566,window_04_7pct,1,5697,1783704130.896736
11567,window_04_7pct,1,5697,1783704130.896852
11568,window_04_7pct,1,5697,1783704130.896885
11569,window_04_7pct,1,5697,1783704130.897044
11570,window_04_7pct,1,5697,1783704130.897092
11571,window_04_7pct,1,5697,1783704130.897187
11572,window_04_7pct,1,5697,1783704130.897454
11573,window_04_7pct,1,5697,1783704130.897545
11574,window_04_7pct,1,5697,1783704130.897643
11575,window_04_7pct,1,5697,1783704130.897643
11576,window_04_7pct,1,5697,1783704130.897769
11577,window_04_7pct,1,5697,1783704130.897882
11578,window_04_7pct,1,5697,1783704130.898017
11579,window_04_7pct,1,5697,1783704130.898301
11580,window_04_7pct,1,5697,1783704130.898333
11581,window_04_7pct,1,5697,1783704130.898488
11582,window_04_7pct,1,5697,1783704130.89852
11583,window_04_7pct,1,5697,1783704130.89864
11584,window_04_7pct,1,5697,1783704130.898673
11585,window_04_7pct,1,5697,1783704130.898808
11586,window_04_7pct,1,5697,1783704130.89884
11587,window_04_7pct,1,5697,1783704130.898964
11588,window_04_7pct,1,5697,1783704130.898997
11589,window_04_7pct,1,5697,1783704130.89913
11590,window_04_7pct,1,5697,1783704130.899163
11591,window_04_7pct,1,5697,1783704130.899287
11592,window_04_7pct,1,5697,1783704130.899287
11593,window_04_7pct,1,5697,1783704130.899448
11594,window_04_7pct,1,5697,1783704130.899448
11595,window_04_7pct,1,5697,1783704130.899609
11596,window_04_7pct,1,5697,1783704130.899609
11597,window_04_7pct,1,5697,1783704130.899759
11598,window_04_7pct,1,5697,1783704130.899865
11599,window_04_7pct,1,5697,1783704130.899955
11600,window_04_7pct,1,5703,1783704131.377861
11601,window_04_7pct,1,5703,1783704131.379446
11602,window_04_7pct,1,5703,1783704131.380085
11603,window_04_7pct,1,5703,1783704131.381007
11604,window_04_7pct,1,5703,1783704131.381853
11605,window_04_7pct,1,5703,1783704131.382777
11606,window_04_7pct,1,5703,1783704131.384526
11607,window_04_7pct,1,5703,1783704131.383657
11608,window_04_7pct,1,5703,1783704131.385132
11609,window_04_7pct,1,5703,1783704131.386235
11610,window_04_7pct,1,5703,1783704131.387183
11611,window_04_7pct,1,5703,1783704131.38807
11612,window_04_7pct,1,5703,1783704131.388977
11613,window_04_7pct,1,5703,1783704131.390883
11614,window_04_7pct,1,5703,1783704131.389934
11615,window_04_7pct,1,5703,1783704131.391673
11616,window_04_7pct,1,5703,1783704131.392607
11617,window_04_7pct,1,5703,1783704131.393413
11618,window_04_7pct,1,5703,1783704131.394297
11619,window_04_7pct,1,5703,1783704131.395145
11620,window_04_7pct,1,5703,1783704131.395982
11621,window_04_7pct,1,5703,1783704131.396879
11622,window_04_7pct,1,5703,1783704131.398522
11623,window_04_7pct,1,5703,1783704131.39766
11624,window_04_7pct,1,5703,1783704131.399401
11625,window_04_7pct,1,5703,1783704131.400235
11626,window_04_7pct,1,5703,1783704131.401109
11627,window_04_7pct,1,5703,1783704131.401982
11628,window_04_7pct,1,5703,1783704131.402783
11629,window_04_7pct,1,5703,1783704131.403721
11630,window_04_7pct,1,5703,1783704131.404447
11631,window_04_7pct,1,5703,1783704131.405247
11632,window_04_7pct,1,5703,1783704131.40613
11633,window_04_7pct,1,5703,1783704131.407008
11634,window_04_7pct,1,5703,1783704131.407863
11635,window_04_7pct,1,5703,1783704131.408723
11636,window_04_7pct,1,5703,1783704131.409658
11637,window_04_7pct,1,5703,1783704131.410474
11638,window_04_7pct,1,5703,1783704131.411291
11639,window_04_7pct,1,5703,1783704131.412098
11640,window_04_7pct,1,5703,1783704131.413028
11641,window_04_7pct,1,5703,1783704131.413969
11642,window_04_7pct,1,5703,1783704131.414961
11643,window_04_7pct,1,5703,1783704131.415842
11644,window_04_7pct,1,5703,1783704131.416857
11645,window_04_7pct,1,5703,1783704131.417703
11646,window_04_7pct,1,5703,1783704131.418747
11647,window_04_7pct,1,5703,1783704131.419531
11648,window_04_7pct,1,5703,1783704131.420372
11649,window_04_7pct,1,5703,1783704131.421214
11650,window_04_7pct,1,5703,1783704131.422979
11652,window_04_7pct,0,6793,1783704037.351339
11654,window_04_7pct,0,6795,1783703866.485326
11658,window_04_7pct,0,6798,1783704082.2634
11661,window_04_7pct,0,6801,1783704082.269056
11669,window_04_7pct,0,6806,1783703986.878313
11672,window_04_7pct,0,6808,1783704115.697931
11676,window_04_7pct,0,5785,1783704153.661741
11690,window_04_7pct,0,6817,1783704160.923036
11692,window_04_7pct,0,5717,1783704160.944572
11704,window_04_7pct,1,5761,1783704132.141481
11705,window_04_7pct,1,5761,1783704132.156525
11706,window_04_7pct,1,5761,1783704132.157292
11707,window_04_7pct,1,5761,1783704132.171732
11708,window_04_7pct,1,5761,1783704132.18767
11709,window_04_7pct,1,5761,1783704132.203302
11712,window_04_7pct,1,5761,1783704132.205634
11714,window_04_7pct,1,5761,1783704132.218971
11715,window_04_7pct,1,5761,1783704132.219833
11738,window_04_7pct,1,5768,1783704132.444422
11739,window_04_7pct,1,5768,1783704132.445962
11741,window_04_7pct,1,5768,1783704132.475253
11742,window_04_7pct,1,5768,1783704132.491409
11743,window_04_7pct,1,5768,1783704132.507737
11744,window_04_7pct,0,5717,1783704163.546972
11746,window_04_7pct,0,5785,1783704163.524421
11749,window_04_7pct,0,6819,1783704110.702938
11762,window_04_7pct,0,5785,1783704178.526848
11774,window_04_7pct,0,6831,1783704089.405684
11778,window_04_7pct,0,5785,1783704189.717752
11781,window_04_7pct,0,5717,1783704189.745311
11792,window_04_7pct,0,5717,1783704199.328325
11796,window_04_7pct,0,6842,1783704131.793291
11799,window_04_7pct,0,6842,1783704131.793424
11807,window_04_7pct,0,6846,1783704201.894833
11808,window_04_7pct,0,6846,1783704201.895064
11810,window_04_7pct,0,6848,1783704201.89375
11815,window_04_7pct,0,6307,1783704207.320748
11820,window_04_7pct,0,6853,1783704187.890479
11821,window_04_7pct,0,6854,1783704089.405585
11822,window_04_7pct,0,6853,1783704187.890599
11825,window_04_7pct,0,6857,1783704199.344054
11834,window_04_7pct,0,6863,1783704206.155609
11839,window_04_7pct,0,6866,1783704215.473456
11840,window_04_7pct,0,6866,1783704215.473716
11852,window_04_7pct,0,6876,1783704055.366642
11859,window_04_7pct,0,5292,1783704228.902952
11866,window_04_7pct,0,5548,1783704175.299822
11889,window_04_7pct,0,6893,1783704233.308822
11921,window_04_7pct,0,6912,1783704179.661375
11927,window_04_7pct,0,6918,1783704163.65894
11942,window_04_7pct,0,6926,1783704263.619433
11945,window_04_7pct,0,6926,1783704263.619732
11950,window_04_7pct,0,5717,1783704279.234656
11978,window_04_7pct,0,6943,1783704232.074617
11980,window_04_7pct,0,6945,1783704232.072367
11981,window_04_7pct,0,6946,1783704232.050423
11983,window_04_7pct,0,6948,1783704249.238693
11984,window_04_7pct,0,6948,1783704249.23942
11987,window_04_7pct,0,6951,1783704249.240561
11989,window_04_7pct,0,6953,1783704286.794348
11999,window_04_7pct,0,6960,1783704303.399546
12000,window_04_7pct,0,6961,1783704303.400746
12016,window_04_7pct,0,6970,1783704268.926874
12033,window_04_7pct,0,6977,1783704257.880161
12034,window_04_7pct,0,6977,1783704257.880197
12035,window_04_7pct,0,6978,1783704257.092393
12036,window_04_7pct,0,6979,1783704257.093653
12047,window_04_7pct,0,6989,1783704291.216142
12062,window_04_7pct,0,6997,1783704347.139737
12067,window_04_7pct,0,7001,1783704293.382848
12070,window_04_7pct,0,7003,1783704346.819607
12071,window_04_7pct,0,7003,1783704346.820316
12073,window_04_7pct,0,7003,1783704346.819896
12077,window_04_7pct,0,7008,1783704289.348693
12082,window_04_7pct,0,7013,1783704321.598856
12086,window_04_7pct,0,5467,1783704388.336529
12095,window_04_7pct,0,7018,1783704372.785712
12096,window_04_7pct,0,7019,1783704351.760746
12100,window_04_7pct,0,7022,1783704282.43103
12101,window_04_7pct,0,7022,1783704282.430929
12112,window_04_7pct,0,5250,1783704400.055974
12117,window_04_7pct,0,7031,1783704388.937077
12118,window_04_7pct,0,7032,1783704388.93022
12137,window_04_7pct,0,7043,1783704257.871565
12140,window_04_7pct,0,7046,1783704342.452593
12141,window_04_7pct,0,7047,1783704257.877464
12142,window_04_7pct,0,7046,1783704342.452522
12155,window_04_7pct,0,7054,1783704407.62312
12165,window_04_7pct,0,7058,1783704298.830637
12167,window_04_7pct,0,7060,1783704298.837197
12181,window_04_7pct,0,7062,1783704430.022438
12196,window_04_7pct,0,7075,1783704314.019651
12201,window_04_7pct,0,7079,1783704369.643742
12204,window_04_7pct,0,7082,1783704412.039589
12209,window_04_7pct,0,7086,1783704412.024019
12212,window_04_7pct,0,7089,1783704445.919428
12222,window_04_7pct,0,7098,1783704419.863948
12249,window_04_7pct,0,7116,1783704405.73171
12250,window_04_7pct,0,7117,1783704405.741241
12251,window_04_7pct,0,7117,1783704405.742349
12266,window_04_7pct,0,7125,1783704448.26884
12268,window_04_7pct,0,7125,1783704448.270514
12284,window_04_7pct,0,5467,1783704501.108615
12301,window_04_7pct,0,5250,1783704512.262148
12326,window_04_7pct,0,7143,1783704517.191
12338,window_04_7pct,0,5932,1783704532.936812
12340,window_04_7pct,0,5932,1783704532.913142
12345,window_04_7pct,0,5618,1783704534.534231
12348,window_04_7pct,0,7152,1783704500.236213
12350,window_04_7pct,0,7154,1783704500.236788
12391,window_04_7pct,0,7178,1783704481.99426
12392,window_04_7pct,0,7178,1783704481.99446
12427,window_04_7pct,0,7198,1783704551.004766
12429,window_04_7pct,0,7200,1783704551.003622
12461,window_04_7pct,0,7213,1783704556.339479
12462,window_04_7pct,0,7213,1783704556.341133
12466,window_04_7pct,0,5467,1783704589.870879
12468,window_04_7pct,0,7215,1783704589.87069
12471,window_04_7pct,0,5717,1783704593.200914
12480,window_04_7pct,0,7219,1783704534.547442
12494,window_04_7pct,0,7233,1783704534.065104
12520,window_04_7pct,0,7239,1783704570.469487
12522,window_04_7pct,0,7241,1783704573.508621
12531,window_04_7pct,0,7248,1783704550.881984
12532,window_04_7pct,0,7249,1783704550.654169
12563,window_04_7pct,0,7264,1783704586.180614
12565,window_04_7pct,0,7266,1783704586.182873
12585,window_04_7pct,0,7281,1783704618.275449
12586,window_04_7pct,0,7281,1783704618.27474
12587,window_04_7pct,0,7282,1783704618.275906
12588,window_04_7pct,0,7283,1783704618.274568
12592,window_04_7pct,0,6332,1783704647.287481
12594,window_04_7pct,0,7287,1783704596.622107
12612,window_04_7pct,0,5250,1783704656.07306
12623,window_04_7pct,0,7300,1783704483.677811
12625,window_04_7pct,0,7302,1783704483.678958
12630,window_04_7pct,0,7306,1783704609.358744
12633,window_04_7pct,0,7309,1783704649.014645
12644,window_04_7pct,0,5467,1783704672.582973
12645,window_04_7pct,0,5467,1783704672.583089
12656,window_04_7pct,0,7315,1783704635.651789
12658,window_04_7pct,0,7317,1783704635.654472
12666,window_04_7pct,0,7324,1783704654.747335
12667,window_04_7pct,0,7325,1783704642.139056
12677,window_04_7pct,0,7333,1783704653.153585
12678,window_04_7pct,0,7333,1783704653.153856
12689,window_04_7pct,0,7344,1783704641.246665
12693,window_04_7pct,0,7347,1783704687.301885
12701,window_04_7pct,0,7352,1783704679.701509
12702,window_04_7pct,0,7353,1783704679.715686
12710,window_04_7pct,0,5688,1783704693.379094
12711,window_04_7pct,0,5688,1783704693.380152
12719,window_04_7pct,0,7355,1783704702.752688
12722,window_04_7pct,0,7358,1783704659.286292
12724,window_04_7pct,0,7360,1783704659.274934
12731,window_04_7pct,0,7363,1783704691.234698
12742,window_04_7pct,0,7370,1783704712.000372
12768,window_04_7pct,0,5292,1783704725.254319
12771,window_04_7pct,0,5292,1783704725.25506
12772,window_04_7pct,0,5292,1783704725.255182
12788,window_04_7pct,0,5717,1783704728.433375
12791,window_04_7pct,0,5634,1783704712.856247
12793,window_04_7pct,0,5634,1783704712.856412
12797,window_04_7pct,0,7394,1783704679.167103
12801,window_04_7pct,0,7398,1783704662.537409
12834,window_04_7pct,0,5785,1783704744.064403
12860,window_04_7pct,0,7424,1783704757.732881
12861,window_04_7pct,0,7425,1783704726.890539
12884,window_04_7pct,0,6246,1783704780.894242
12887,window_04_7pct,0,7442,1783704780.890836
12894,window_04_7pct,0,7447,1783704784.76654
12903,window_04_7pct,0,7455,1783704794.49727
12924,window_04_7pct,0,7469,1783704747.747146
12933,window_04_7pct,0,7473,1783704758.053872
12946,window_04_7pct,0,7485,1783704720.327602
12991,window_04_7pct,0,7519,1783704817.91302
12992,window_04_7pct,0,7520,1783704817.910033
12995,window_04_7pct,0,7523,1783704817.912727
12996,window_04_7pct,0,7524,1783704817.909633
12999,window_04_7pct,0,7526,1783704825.937874
13036,window_04_7pct,0,7544,1783704770.166449
13037,window_04_7pct,0,7545,1783704732.131543
13040,window_04_7pct,0,7545,1783704732.130404
13050,window_04_7pct,0,7550,1783704832.543665
13051,window_04_7pct,0,7550,1783704832.54286
13055,window_04_7pct,0,7554,1783704832.544169
13067,window_04_7pct,0,7564,1783704784.008979
13112,window_04_7pct,0,7589,1783704825.953439
13115,window_04_7pct,0,7592,1783704825.96414
13123,window_04_7pct,0,7600,1783704875.836697
13128,window_04_7pct,0,7603,1783704880.080195
13141,window_04_7pct,0,7610,1783704842.942561
13144,window_04_7pct,0,7613,1783704817.845846
13149,window_04_7pct,0,5785,1783704893.919904
13152,window_04_7pct,0,5717,1783704893.941835
13156,window_04_7pct,0,7620,1783704859.822906
13157,window_04_7pct,0,5621,1783704859.830943
13169,window_04_7pct,0,7630,1783704831.3375
13171,window_04_7pct,0,7632,1783704831.335998
13173,window_04_7pct,0,7634,1783704831.337277
13178,window_04_7pct,0,5542,1783704885.967232
13185,window_04_7pct,0,7643,1783704888.514199
13187,window_04_7pct,0,7645,1783704888.490426
13197,window_04_7pct,0,7650,1783704929.605279
13206,window_04_7pct,0,7658,1783704801.184168
13219,window_04_7pct,0,7668,1783704802.695705
13223,window_04_7pct,0,7333,1783704906.044779
13226,window_04_7pct,0,7674,1783704923.409819
13228,window_04_7pct,0,7674,1783704923.409722
13241,window_04_7pct,0,7681,1783704910.941163
13254,window_04_7pct,0,7687,1783704954.453791
13297,window_04_7pct,0,7702,1783704979.156568
13299,window_04_7pct,0,7702,1783704979.156465
13318,window_04_7pct,0,7718,1783704973.011071
13342,window_04_7pct,0,7728,1783704947.181801
13346,window_04_7pct,0,7730,1783704908.704755
13348,window_04_7pct,0,7732,1783704908.701167
13350,window_04_7pct,0,7734,1783704999.551887
13361,window_04_7pct,0,7739,1783705040.947635
13364,window_04_7pct,0,7739,1783705040.948212
13371,window_04_7pct,0,7746,1783705045.678005
13373,window_04_7pct,0,7748,1783705045.57451
13387,window_04_7pct,0,5250,1783705052.851956
13391,window_04_7pct,0,6769,1783705056.318954
13392,window_04_7pct,0,5467,1783705056.344682
13398,window_04_7pct,0,7756,1783705049.747792
13403,window_04_7pct,0,7759,1783704997.032725
13438,window_04_7pct,0,7781,1783705102.569781
13439,window_04_7pct,0,6307,1783705102.569141
13443,window_04_7pct,0,7785,1783704971.159838
13452,window_04_7pct,0,7788,1783704946.647492
13487,window_04_7pct,0,7805,1783705076.259381
13490,window_04_7pct,0,7807,1783705076.268581
13493,window_04_7pct,0,7809,1783705052.288022
13502,window_04_7pct,0,7817,1783704976.054691
13511,window_04_7pct,0,7826,1783705100.565575
13514,window_04_7pct,0,7828,1783705162.824973
13538,window_04_7pct,0,7843,1783705183.411395
13539,window_04_7pct,0,7844,1783705130.655741
13560,window_04_7pct,0,7862,1783702774.340757
13566,window_04_7pct,0,7867,1783705197.972113
13579,window_04_7pct,0,7878,1783705164.879126
13585,window_04_7pct,0,7882,1783705052.289124
13589,window_04_7pct,0,7885,1783705151.612485
13590,window_04_7pct,0,7886,1783705151.623122
13610,window_05_12pct,0,7902,1783706324.782056
13614,window_05_12pct,0,7905,1783706324.781912
13615,window_05_12pct,0,7906,1783706397.369579
13629,window_05_12pct,0,7919,1783706086.806389
13638,window_05_12pct,0,7928,1783706417.990904
13645,window_05_12pct,0,7935,1783706286.993987
13651,window_05_12pct,0,7940,1783706367.606093
13656,window_05_12pct,0,7944,1783706296.554538
13658,window_05_12pct,0,7945,1783706366.913825
13666,window_05_12pct,0,7952,1783706409.829273
13668,window_05_12pct,0,7954,1783706409.820887
13674,window_05_12pct,0,7960,1783706404.254644
