flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF,concurrency_src_1s_scaled
window_10_0pct::C2W0HN0f4eCI6wqih,window_10_0pct,1784125150.147507,0,0.5515664705627891,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371370129428668,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::Co4x5o1BfXwmwV2Km3,window_10_0pct,1784125618.29896,0,-0.3627470860116002,-0.2776328041881075,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.2473833658087027,-0.23556667802297301,-0.1270371874809101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CDfCJv4Tgj5XNpiLEi,window_10_0pct,1784124887.291828,0,0.3041106523378097,-0.07859521149195531,-0.48004733315288456,-0.23018571542821972,-0.4040441742631775,-0.24950212508688047,-0.23706593587047695,0.22772722708787663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CL2fuD1DtS5cetQOgd,window_10_0pct,1784125738.563203,0,-0.24024066121510948,-0.28034505649948066,1.1454757210097604,0.3319587692292318,0.9198717811986885,-0.24937568982579922,-0.2356910158789943,-0.5690322141344901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CDmDx83DTQ1KubJBLa,window_10_0pct,1784125716.666744,0,-0.3895914196291346,-0.27909324774038535,1.1454757210097604,0.26169070864705035,0.9198717811986885,0.2775905181339236,1.4150720703768151,-0.5685427314750969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5094802007661456
window_10_0pct::CPj9jN154Weq783MKk,window_10_0pct,1784125703.487566,0,0.18017253231043437,-0.1038400214670438,-0.3243929371644153,-0.1599176548460383,-0.276744563161075,-0.24946893399008063,-0.23701139614073902,-0.13030374666012878,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0318809860217024
window_10_0pct::CFqLr24DNj75JlzLI1,window_10_0pct,1784125261.994432,0,-0.3629864776154043,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24738378542861097,-0.2355523849007064,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CquIwA45wPuNBGlWo6,window_10_0pct,1784125462.647562,0,-0.3845664057178985,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.174904874279393,-0.13636294576364652,-0.20929241784092464,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CsxwNB1pmkCtwbVzpa,window_10_0pct,1784125182.222653,0,-0.38860207311115225,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21994676697809482,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.139025469351431
window_10_0pct::C9KBxI112TCivmr6T9,window_10_0pct,1784124726.679356,0,-0.20536823809031005,-0.2818055000517585,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24946128680335058,-0.23692898696843476,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::CALXg12J4DvVUzaoB8,window_10_0pct,1784124904.47138,0,1.1967538190727758,0.08893852743363191,-0.019521060976272597,-0.019381533681675417,0.02877450348397103,-0.24959435758141,-0.23708405363554724,-0.13372008116824985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0318809860217024
window_10_0pct::CjIxhs1jlKH3WfGeKb,window_10_0pct,1784124713.995332,0,-0.05402779117312204,-0.17790537304684886,-0.4682781867931723,-0.2477527305737651,-0.4040441742631775,-0.24939476195559726,-0.2369772517359105,-0.07980520945586952,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CgMptg4rG8vQwOXfi2,window_10_0pct,1784124555.655153,0,0.26968667347132025,-0.18645939956733337,-0.47615969094380994,-0.23018571542821972,-0.37858425204275703,-0.24960217720611969,-0.2370608994356632,-0.08808705869160326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Cmn6A94KSUpJr5nXDh,window_10_0pct,1784124063.627764,0,-0.31438426013013987,-0.10446592584659145,-0.325922501312248,-0.1599176548460383,-0.276744563161075,-0.2473104412474107,-0.23601994227231832,-0.1296638312706716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CJuFnmULzPSCtauo3,window_10_0pct,1784124240.115353,0,0.0769957331902573,0.10625521526778352,0.1841658980434412,0.05088652690050602,0.15607411458607354,-0.24907812114356248,-0.2368550783685847,-0.22377947992012223,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::C5eDEZ11LSLHAnCpv2,window_10_0pct,1784125121.241401,0,-0.1844798394728918,-0.002443511980324757,-0.20653152199531102,-0.10721660940940221,-0.14944495205897249,-0.24853426149011323,-0.23667319051659658,-0.09485131806405606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CYQVFk4IFK3Xmhttu2,window_10_0pct,1784124625.787232,0,0.7532873155153978,0.09624074519502114,1.542312641586341,0.5427629509757761,1.2763106922845755,-0.2495106026797379,-0.23691979728644003,-0.4534971416081907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::Cma06J3xBpk7Eiozl4,window_10_0pct,1784125777.567591,0,-0.3876283230762538,-0.27658963022219474,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.2182028150682687,-0.21652075016546732,-0.2236807758680597,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cvsmhj3WBu2lkNuQdc,window_10_0pct,1784124604.389582,0,-0.38896213729865325,-0.1916752693968971,1.1531235417489236,0.29682473893814104,0.9453317034191091,-0.08219873241556722,0.04302522142751159,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::C5RlDEiZeP45usZ2i,window_10_0pct,1784123960.214324,0,0.33056127350317466,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712922024326374,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::C9Gq4V9bMVdP52rz8,window_10_0pct,1784125702.874231,0,-0.054963334628309615,0.17009746198164366,1.4486055935850939,0.5778969812668668,1.1999309256233142,-0.2486594113910682,-0.23630544507846446,-0.4221700555543833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0318809860217024
window_10_0pct::CxUqsp3W1J0nQLKxV1,window_10_0pct,1784124022.455368,0,0.7368298339737684,0.1740615230521121,0.2594969323241989,0.15628861777377817,0.23245388124733507,-0.2494576074283573,-0.23700962289287386,-0.20243330012771377,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CBpZ4h4xFTR5n7uQR6,window_10_0pct,1784125728.720113,0,-0.36507552030615276,0.1917954804726288,0.41298444576990523,0.24412369350150498,0.3852134145698581,-0.233698412099538,-0.2292059437378323,-0.24464326646182588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Ct0sPG2nKfTYJ0tvzl,window_10_0pct,1784124516.909232,0,0.41362190808520144,0.0042328014015168254,-0.07498900528170363,-0.036948548827220776,-0.07306518539771098,-0.24946972166896042,-0.2370136194692029,-0.18846769704533398,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C1PAzN3Ft1IiTZpwMa,window_10_0pct,1784123981.692636,0,13.89129773172057,14.315745074551678,8.417745973987072,14.701777158285337,10.314583080533854,-0.2490723312825954,-0.23687315112501928,0.5772253943815402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::C0UBQs3Zzo3WrtSwv,window_10_0pct,1784125458.441337,0,-0.03771686960155387,0.017585428165199993,-0.3114553737473309,-0.14235063970049294,-0.276744563161075,-0.24902123398635298,-0.23690433397542876,0.06500740234562649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::C7vZkD3uiA53W90Enk,window_10_0pct,1784125263.386023,0,0.2434715047569477,0.5085030965237389,1.6092735609470146,0.6481650418490482,1.352690458945837,-0.2488188769791231,-0.23667914914574964,-0.3284416697452348,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CYWwY32YEOowcwDqsi,window_10_0pct,1784125117.671496,0,0.3241846818186481,-0.00494712949851535,1.0197328016900185,0.26169070864705035,0.8434920145374271,-0.2494376014694937,-0.23688112586383292,-0.45113841033073715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CIlNpo8xZb3A2s28f,window_10_0pct,1784124181.690128,0,0.3609001907757056,-0.08193336818287611,-0.3243929371644153,-0.1599176548460383,-0.276744563161075,-0.2495276965448394,-0.2370477562558298,-0.09129097791487277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CuCcHR3JetyzmffHC3,window_10_0pct,1784124708.753493,0,-0.38914728815601685,-0.18124352973776964,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.0143166358990381,-0.135736024686582,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CCnBiZ1Jtw4jikafqi,window_10_0pct,1784125376.555411,0,-0.3894030662085094,-0.275546456256282,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.03487638779080707,-0.09830602333543825,-0.2194263077650056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.139025469351431
window_10_0pct::CE3kYc2qIKhmWqRsb,window_10_0pct,1784124504.563181,0,0.07276132539620002,-0.09382555139428142,-0.3243929371644153,-0.17748466999158366,-0.276744563161075,-0.24937707454731364,-0.23698666085020714,-0.11246933809086888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CeBMwf1RzYalx3SIIc,window_10_0pct,1784125933.047264,0,0.04949683834289666,-0.08986149032381298,-0.04027639670450167,-0.12478362455494757,-0.04760526317729048,-0.24934837248161543,-0.2369446942364279,-0.30847165149462735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::C6f2c92N0NO89nK7Nb,window_10_0pct,1784125467.043745,0,1.0039999484236222,-0.19313571294917498,-0.46275476070377664,-0.23018571542821972,-0.37858425204275703,-0.24970905070744606,-0.23711438286947636,-0.13108892716169593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::C8b4Bi1ctZo0ucK7rc,window_10_0pct,1784126036.881601,0,-0.3866629530818899,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2308920641414831,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CVR2ce18RRJPVoKCCj,window_10_0pct,1784124104.394526,0,0.38760874638615933,-0.2738773779108216,-0.5940211061129143,-0.3180207911559465,-0.5058838631448596,-0.2497114014774784,-0.2371070528610314,-0.1128884975925367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::CgTDVx27Q8fBvHH6N9,window_10_0pct,1784125973.868659,0,0.165685619969296,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.2371193675313849,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5904798400414746
window_10_0pct::CebJaz3MDI6sg5naKf,window_10_0pct,1784124750.975055,0,0.5377408768599589,0.1723924447066517,1.7347403089622868,0.5427629509757761,1.4545301478275192,-0.24938568037140232,-0.23686341247935647,-0.4425312086984712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CvId6l4DJiZb0kqPth,window_10_0pct,1784125571.088467,0,0.3369941235489963,0.08267948363815543,-0.03445555536413855,-0.019381533681675417,-0.02214534095686998,-0.2493588035688054,-0.2369913510290533,-0.13028799330956256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Cz5ETs4GIDcKqFwF,window_10_0pct,1784124375.799949,0,-0.38691517628916217,-0.27825870856765517,-0.5940211061129143,-0.3180207911559465,-0.53134378536528,-0.22667783119766166,-0.2217822539822573,-0.1353101851152752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::Cc69jD3BZ7CaRNcT8,window_10_0pct,1784124441.373056,0,-0.2679466231277539,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23700535033716758,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.8799349321808603
window_10_0pct::CEumrc4xfqmeccjUQg,window_10_0pct,1784124636.845097,0,-0.38945478760518415,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.16308474527052327,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CbDQqg1dIaVpM6EDg,window_10_0pct,1784124283.707947,0,0.4961353313579307,-0.09820688205111495,-0.31886951107501965,-0.17748466999158366,-0.276744563161075,-0.24958202749789266,-0.23707065674526104,-0.1266481042719745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CXhRLi3xwQRm9KFqbl,window_10_0pct,1784125870.043629,0,0.48083727379389585,0.6724900439652227,0.7145635102509083,0.3495257843747771,0.6398126367740631,-0.24895297060670132,-0.236904281523465,-0.07553831980471662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::C6QjyR1E4aEPBJai3,window_10_0pct,1784124929.629697,0,-0.38941876944370213,-0.010371634121261637,-0.35007686848010516,-0.14235063970049294,-0.3022044853814955,0.6132048346290211,0.07162624149051285,0.0785442688259715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::Cc6cDi2DPlzOnm567e,window_10_0pct,1784124571.910529,0,-0.2840442539860999,-0.09758097767156731,-0.2695410673074169,-0.1599176548460383,-0.2512846409406545,-0.24797883388937375,-0.23634797201807325,-0.17593980852340774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CbBXfU2mAZgk2Sma3f,window_10_0pct,1784124722.261255,0,-0.35942089313289816,-0.27909324774038535,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24768261868837946,-0.23574189594026643,-0.23389149931538947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::CjDMiO1nORkmPetb1l,window_10_0pct,1784124936.642418,0,0.11562530745666061,-0.19250980856962732,-0.4682781867931723,-0.21261870028267438,-0.37858425204275703,-0.2495507503061746,-0.23702049085843607,-0.11969189536648445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6677106620658402
window_10_0pct::Cifot414uS4LHZfwU8,window_10_0pct,1784125161.733088,0,-0.34925917057907246,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23668965872674175,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CZc1k21cpwjpe01mD9,window_10_0pct,1784125506.522928,0,-0.22035447274477435,-0.18416441684232535,0.08512661947127748,-0.10721660940940221,0.054234425704391534,-0.24902425494240987,-0.23656956081362449,-0.4378838174483549,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::C6o1wS64FTjGtMbKe,window_10_0pct,1784124440.705396,0,-0.08719330145554643,0.18991776733398585,1.6846683270672653,0.5954639964124121,1.403610303386678,-0.24849177171374887,-0.2361983409780063,-0.4338656771179809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8799349321808603
window_10_0pct::C38lWi2DtG5zFw10K,window_10_0pct,1784126018.046923,0,-0.3872400870072617,-0.2788846129472028,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.22381875063329335,-0.22169489280398744,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CrkvJvQ08PXNaygF9,window_10_0pct,1784124440.705629,0,-0.08719200975503093,0.2979905902025465,0.16929513549506825,0.1035875723371421,0.13061419236565305,-0.24823947237718014,-0.23664086668851694,-0.06190309452136179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8799349321808603
window_10_0pct::CXJ59u4JIh88IvkYea,window_10_0pct,1784124306.773677,0,-0.38866176889034837,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21896911006984313,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CmvXKO35urKEVwwd6,window_10_0pct,1784125409.722363,0,-0.3868069830269747,-0.00536439908488045,-0.35007686848010516,-0.17748466999158366,-0.3022044853814955,-0.1612151471131425,-0.20919262656648752,0.0880519808599643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CTbty03SOUT2ZHyNmg,window_10_0pct,1784125997.910381,0,-0.334068740491049,-0.27909324774038535,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.2486466843393766,-0.23638909867739108,-0.13459137584652386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CRbMzd3wIKp5cL8dZ7,window_10_0pct,1784125117.671985,0,0.32417251207825404,-0.27909324774038535,-0.5815509095187786,-0.3355878063014919,-0.5058838631448596,-0.24970881314005663,-0.23710883115262602,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::Ca7m1l2OexZVvm2xv8,window_10_0pct,1784124022.459357,0,0.7367861830365128,0.7315336904358842,1.125803826552913,0.5603299661213215,0.9962515478599501,-0.2491080863170295,-0.23691199920754655,-0.16882136645323367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CEPopE2rG4KMmCIrEe,window_10_0pct,1784124722.261054,0,-0.35941887551804336,-0.27909324774038535,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.2476827596147537,-0.23574199054786404,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::CPbnvh3ecI7mbylIO3,window_10_0pct,1784124251.690044,0,-0.38971202816156625,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.827183920115194,4.910809554712181,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CrPNBK2Qc3F7H34Ud1,window_10_0pct,1784124710.394153,0,-0.38483135377653016,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.12398502983855199,-0.1302062477399086,-0.20777977944707263,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CrQZHmSfd6h0CGngl,window_10_0pct,1784125832.960062,0,-0.3897116118283422,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,3.255736949645814,3.3173896608739666,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::C3MHlL3mcB6BcksH86,window_10_0pct,1784124192.014856,0,0.8643158283088131,0.08267948363815543,-0.025044487065668256,0.0157524966094153,0.02877450348397103,-0.2495437388224712,-0.23705565642422996,-0.13654206275320735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CJiytf1Fm7LRn4hnyg,window_10_0pct,1784125594.851672,0,0.08331743294048005,-0.09820688205111495,-0.23134445150459615,-0.10721660940940221,-0.225824718720234,-0.24939302283676146,-0.2369501529379976,-0.2091279471989884,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::Cmu0RFRGBZTlwMAih,window_10_0pct,1784125688.334953,0,-0.3890967517077488,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.20612635428641418,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CBiP0C1IguSY2zAfJ6,window_10_0pct,1784126070.583981,0,-0.29122706962131084,-0.18645939956733337,-0.6589426066098109,-0.3355878063014919,-0.582263629806121,-0.24848347715043567,-0.23677403803002103,1.105881471897956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CoZ93x12YSGXAXRZk,window_10_0pct,1784125042.471654,0,0.9858629252802935,-0.002443511980324757,-0.1899187558341287,-0.0720825791183115,-0.09852510761813149,-0.2496099631550234,-0.2370824679660282,-0.11028696330602088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::CJVgHp4WTqvYleN4pg,window_10_0pct,1784125633.579004,0,-0.38927907363423137,-0.19584796526054812,1.1531235417489236,0.3670927995203225,0.9453317034191091,0.033434855324743086,0.291770050505554,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.139025469351431
window_10_0pct::Cg0qWm2T4zhdyzZcGb,window_10_0pct,1784124220.128588,0,0.18559413030556451,-0.09382555139428142,-0.20468329865001325,-0.14235063970049294,-0.2003647964998135,-0.24945974671448187,-0.23700450867423525,-0.222821339751437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::Cydqu02ZiF6Pvhvt7e,window_10_0pct,1784124001.162224,0,-0.3120838375889154,-0.27784143898129005,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.24896152300525984,-0.2366696933710999,-0.2287861375917246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CViC7U2G7z3Z6OtkD1,window_10_0pct,1784124816.579695,0,1.5139643687926214,1.0882991867780438,2.52354928636748,1.0697734053421368,2.2437877366605545,-0.24925762995400585,-0.23694139526376226,-0.27477693085776633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6400487474075525
window_10_0pct::C0TmUgE7PjnQmY90e,window_10_0pct,1784125987.638684,0,0.24757850390924802,0.36162420212322405,0.34239081155812917,0.24412369350150498,0.33429357012901706,-0.24898796511193733,-0.23685481614749757,-0.10538745418251765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CYge774mnSbrnv9N8h,window_10_0pct,1784124701.318658,0,0.3150556151133124,0.1711406359475564,-0.12499725533723202,-0.036948548827220776,-0.04760526317729048,-0.24925646492953443,-0.2369928101833923,0.04598089609436257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CuPIOV3HLi7dQGI8t4,window_10_0pct,1784125793.925196,0,-0.3870878478250164,-0.10822135212387733,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,-0.1794101197965887,-0.21894928223094395,1.6200195800569837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::C7Jvva3PNicdQ3R9se,window_10_0pct,1784124370.813868,0,0.16804062486370885,0.2856811374047761,1.8215430743517893,0.7008660872856843,1.5563698367092011,-0.24896852890764973,-0.23658807626531356,-0.4154112341943325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
