flow_id,window_id,benign_source,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CQfr2M2PhWN9Bvmmjh,window_10_0pct,window_10,1784124719.908891,0,-0.1567428767478751,-0.27658963022219474,0.1535746150867883,-0.054515563972766135,0.07969434792481203,-0.24951587840010972,-0.23666986832321224,-0.5269905409375747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::Cu21Wh4mrr2Oba0bb7,window_06_15pct,,1783710630.957943,1,-0.07127639124205218,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970142638005569,-0.2370573089599056,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CCktco3YsUUbaDGRd6,window_10_0pct,window_10,1784125547.02519,0,0.4226388637259596,0.42442327487117143,2.004474697643274,0.7711341478678657,1.7091293700317243,-0.24910805782240777,-0.23674453529484968,-0.39073501302581165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXqFizvlaFIObfDFl,window_10_0pct,window_10,1784125765.987108,0,-0.34477532580778053,-0.27909324774038535,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24837223547484763,-0.2363112490263159,-0.13958098273865396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKHngx3fI80VKcffk5,window_10_0pct,window_10,1784124606.752037,0,-0.38884733608093597,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21506892714761675,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::C3QQFe2CQzFidC4W2,window_02_3pct,window_02_08,1783695872.966503,0,-0.09091101836818916,-0.27909324774038535,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24958408506751753,-0.23701840054745354,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CuSjqe45qAilxbjeu1,window_04_7pct,window_02_08,1783703892.648427,0,-0.389711964110301,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.499636660761776,4.578682331182628,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CqEnwU1RgxYSaq3bG5,window_10_0pct,window_10,1784125665.729651,0,0.26279860040828473,0.6220004240150457,2.236989692060334,1.0170723599055007,1.9128087477950881,-0.24872504962099984,-0.23653958991626303,-0.35849507392502544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CP6lBI1UxuxmejgZBg,window_10_0pct,window_10,1784125705.422768,0,-0.38917833166923255,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.20139047565515963,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLj1dC2e8MRgaeNSya,window_10_0pct,window_10,1784125404.641459,0,-0.2693045526515131,-0.27784143898129005,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24925892375253636,-0.23680504040339126,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CGa00bWxBDcBURCC6,window_02_3pct,,1783696631.482561,1,-0.38965328247613773,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.052259476768846645,0.1634400595296879,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbAUEu2QUNixrtNQwe,window_10_0pct,window_10,1784125038.574542,0,-0.3869675702241218,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23019633160648478,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cmb563oE24gId1jgc,window_10_0pct,window_10,1784125405.105356,0,-0.11797014790367866,-0.27909324774038535,1.1454757210097604,0.24412369350150498,0.9198717811986885,-0.24956272448890926,-0.23644104064778437,-0.5685427314750969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRBX4W3i5DYNYxSAOj,window_10_0pct,window_10,1784125567.69398,0,-0.27698696815553264,-0.09257374263518613,1.4448241711085077,0.41979384495695854,1.1744710034028936,-0.2480613898147917,-0.23499930295414345,-0.5104788818065688,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::ClVUI32b1Ig4f9iAel,window_08_22pct,window_02_08,1783719903.241336,0,0.3111441110977107,-0.18833711270597633,-0.3743374553804507,-0.17748466999158366,-0.3022044853814955,-0.24961568828324573,-0.23704643847512763,-0.2363785547270784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ce1hV43JWxQKmMiEcg,window_10_0pct,window_10,1784125596.770337,0,-0.01998698832567145,0.1930472892317241,0.3452587443353154,0.13872160262823283,0.3088336479085966,-0.24872334009852895,-0.2367098043393746,-0.22132167714318268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cl7x371atE2MJGX6m1,window_10_0pct,window_10,1784125650.392943,0,0.23380171727052454,-0.1038400214670438,-0.33380400546288563,-0.17748466999158366,-0.276744563161075,-0.2494972889154665,-0.23703205306383981,-0.1192717943084446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHnidNbjCbyfMzVX7,window_10_0pct,window_10,1784124001.158582,0,-0.3120450652230284,-0.18583349518778575,-0.4034204181357686,-0.23018571542821972,-0.35312432982233655,-0.248125281897201,-0.23630058634590076,-0.19890197115526645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5yPI42tdIX0OL1hS9,window_10_0pct,window_10,1784125148.797438,0,-0.2560501254311773,-0.08506289008061435,-0.34075077596762554,-0.1599176548460383,-0.3022044853814955,-0.2482938185143994,-0.2365185465989032,-0.07597645699734439,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHC8z61VpkEkzZ8BPi,window_10_0pct,window_10,1784124857.241,0,0.17699151162438043,-0.18249533849686495,-0.4610764889304602,-0.2477527305737651,-0.4040441742631775,-0.24956510834700196,-0.23705273222795606,-0.10565154057004793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C492QY1wl17HLw5iE6,window_10_0pct,window_10,1784124292.933965,0,0.2471514741239471,0.005067340574247023,0.6304162381736151,0.1914226480648689,0.5125130256719606,-0.2493828304960989,-0.23687713185817827,-0.4022483142343646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C64cxN4C0OyEtvXNi,window_10_0pct,window_10,1784124833.335474,0,-0.3887863165755917,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21652378870724903,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNtNUU2eToSUkcUX7e,window_10_0pct,window_10,1784125790.451448,0,0.03885582017134092,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2371177857025488,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDOVNi4hmOvHIwtWOa,window_10_0pct,window_10,1784125551.400012,0,-0.3893736987034006,-0.17790537304684886,-0.447076728188492,-0.2477527305737651,-0.37858425204275703,0.1497861241175297,-0.053954219558991066,-0.1180183834238466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cti5UR9UCzYLBGBUb,window_10_0pct,window_10,1784124707.497617,0,-0.09534822314318149,-0.27909324774038535,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24958085150736317,-0.23703247202008443,-0.13958098273865396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIhxSU1BlyZFFNdE6l,window_10_0pct,window_10,1784124759.226995,0,-0.12794099768711337,-0.08756650759880494,1.4066275553056868,0.3670927995203225,1.1490110811824732,-0.2490370013660711,-0.23628571202328902,-0.5070931364066756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaeNKR23r20ZY0Xrvg,window_10_0pct,window_10,1784125128.435239,0,-0.25992836548970194,-0.09486872536019417,-0.5216217364488357,-0.2477527305737651,-0.45496401870401854,-0.24830221370872116,-0.236683501979836,0.3321867499580501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQFl9P2iAZwDbg9Vie,window_10_0pct,window_10,1784126080.224847,0,0.6035852786124195,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.237138342980895,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHBvJw1s5UbEYlw6Bj,window_10_0pct,window_10,1784124022.459636,0,0.7367817207983683,0.09665801478138623,-0.22681949090059123,-0.12478362455494757,-0.14944495205897249,-0.24950612128649077,-0.23707752464665202,0.0681541621576256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CP3gIA1MNdoaVtR2k8,window_10_0pct,window_10,1784125777.541336,0,-0.3873359290504703,0.0939457624700131,-0.2973493932728743,-0.12478362455494757,-0.2512846409406545,-0.11199625843601138,-0.1969344867263104,0.17122704020859497,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMYUKh4kiABQZtCe9h,window_10_0pct,window_10,1784125983.92287,0,-0.07390806557663412,-0.016422043123555573,-0.2055967883494133,-0.08964959426385685,-0.174904874279393,-0.24900820163333348,-0.23682933984264537,-0.11508389004950623,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLr35A36EIOHOMvKoe,window_10_0pct,window_10,1784126037.941896,0,-0.3886454998689794,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21924639259766787,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXApIh4s6KuhYPGyOb,window_10_0pct,window_10,1784124139.936077,0,-0.38843666071869093,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2221779737544511,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ci18cR23cqkKRr7DF1,window_10_0pct,window_10,1784125183.207586,0,0.304851426570638,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712799169846616,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::COC3VR1Pev4UediVeg,window_07_17pct,,1783715378.754805,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_04_7pct::CtuUFX2YVbHvxmbWb5,window_04_7pct,window_02_08,1783703390.102883,0,0.5096367936330549,0.4674020422667766,0.13243688832160108,0.15628861777377817,0.15607411458607354,-0.2491411056323477,-0.23697102593274835,0.10440050175857438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBNC1V2vKgikwgXO1g,window_10_0pct,window_10,1784124438.450416,0,0.118635930426776,-0.27784143898129005,-0.6034321744113845,-0.3180207911559465,-0.5058838631448596,-0.24967077123787554,-0.23707776281079426,-0.10022754905448834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CPmMOj3zvyHHRSX0If,window_08_22pct,window_02_08,1783718126.767541,0,-0.38700269166789064,-0.18750257353324612,1.1531235417489236,0.3143917540836864,0.9453317034191091,-0.202281377817734,-0.15777847779917561,-0.5330172748392215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEBpoD1Hnmpt0FSdK6,window_10_0pct,window_10,1784125037.329401,0,0.2710736822694948,0.08789535346771916,1.5517237098848113,0.6305980267035028,1.2763106922845755,-0.249309354435659,-0.23670657130504172,-0.4568001040278807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsmcY721b6eQGEowl5,window_10_0pct,window_10,1784125404.641304,0,-0.2693030687972019,-0.27784143898129005,-0.5940211061129143,-0.3180207911559465,-0.53134378536528,-0.24925893040315897,-0.23680504480738512,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CMZBDT2MYRL4l0rlK2,window_08_22pct,window_02_08,1783719631.013515,0,-0.38934357325831986,-0.2818055000517585,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.08145903835039718,-0.12067024051533336,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJagkU3CCbJohrHYgj,window_10_0pct,window_10,1784125975.754308,0,0.3123417523302271,0.17614787098393758,0.342794446541585,0.12115458748268745,0.33429357012901706,-0.2492493320237191,-0.2369308626280106,-0.2319649792803613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::C8LyT925FKMpiiGQO7,window_06_15pct,window_02_08,1783710804.969168,0,-0.38893955922765894,-0.08485425528743179,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.010456495446602458,-0.15679640552255175,0.40844424066174023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoipY34d27J7GJlsM8,window_10_0pct,window_10,1784125669.570027,0,0.36525087296658054,0.18616234105669996,1.6324082186829834,0.5251959358302307,1.3781503811662577,-0.24927845720414626,-0.23680143210859744,-0.43128075314558695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cnw02UqA9YCa1pGkl,window_10_0pct,window_10,1784124899.979517,0,-0.38858421348336336,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22021916278618847,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CMHgcl4ghRG4k7WnU8,window_06_15pct,,1783711629.656688,1,-0.389712882178436,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,63.744774865661626,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CHHTusfOitE52ooUl,window_10_0pct,window_10,1784124590.048413,0,0.31036167151684896,0.29965966854800685,1.8386019633894228,0.7887011630134111,1.5563698367092011,-0.24912317540387457,-0.23667068753528706,-0.4126645766421761,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CN1XPO29eEvLDSVJFf,window_06_15pct,window_02_08,1783712019.961811,0,-0.2283494584231254,-0.18833711270597633,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,-0.24900415208150048,-0.236747594833071,-0.09220670675897116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::C4QKVv36ZPkmPwkBW2,window_03_5pct,window_02_08,1783700071.332065,0,-0.30390711712067986,0.10917610237233921,-0.20321746634167362,-0.0720825791183115,-0.174904874279393,-0.24585578447684822,-0.2358808383856722,0.055725035943008865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cdxj0I37dZG2tMrwUa,window_10_0pct,window_10,1784125213.868729,0,-0.32279600604093295,-0.28034505649948066,1.1454757210097604,0.3143917540836864,0.9198717811986885,-0.24885394632905666,-0.23394720803237284,-0.5690322141344901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C942nF45sibZ32nT82,window_10_0pct,window_10,1784124993.905281,0,11.83967665107715,1.8635860782443976,0.665065114911324,1.912990132328314,1.0217114700803707,-0.24966961661878886,-0.23710924007483009,0.5683288468165351,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CevMIvTTOg2xekDgh,window_04_7pct,window_02_08,1783703737.635313,0,0.12290652718568942,0.4544666850894586,1.9129557761312874,0.7711341478678657,1.6327496033704627,-0.24866290064808025,-0.23650020092127855,-0.3750247835737597,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8b4Bi1ctZo0ucK7rc,window_10_0pct,window_10,1784126036.881601,0,-0.3866629530818899,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2308920641414831,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C4wvg83JwusoNo4wb4,window_08_22pct,,1783718129.450619,1,-0.07252877495592011,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970104269608237,-0.23705689397443883,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CCcVdR3jAO320YYkz8,window_10_0pct,window_10,1784125548.27941,0,-0.38905707194893774,-0.19584796526054812,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.06243303097213521,0.12002841821944478,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjZFzm3VmVwv1Zeiq5,window_10_0pct,window_10,1784125341.468054,0,0.23690483026763481,-0.09382555139428142,-0.20468329865001325,-0.10721660940940221,-0.174904874279393,-0.24948749375993862,-0.23700217828702894,-0.222821339751437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::Cnm3dH3q7urNBnzvga,window_05_12pct,window_02_08,1783708871.365396,0,0.7374737413431444,0.4742869904418008,0.9885042003384353,0.5076289206846853,0.8689519367578475,-0.2492696902888802,-0.23692487693770506,-0.2439445498200392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CI8axR19xNr8enESbe,window_10_0pct,window_10,1784124570.828584,0,-0.283377490990247,0.07057866563356756,1.5501941457369788,0.49006190553914,1.2763106922845755,-0.24687335988534592,-0.23468945370969366,-0.46227518810489243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1xyNJ3REHtoa2C10k,window_10_0pct,window_10,1784124763.893934,0,0.2658412169853835,-0.015796138744007922,-0.07498900528170363,-0.054515563972766135,-0.07306518539771098,-0.24941716124459196,-0.23698737110889614,-0.2107175590724578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9UK5tgR6OCA9IEp5,window_10_0pct,window_10,1784125467.040798,0,1.0040317285263882,0.07224774397902795,-0.026574051213500902,-0.036948548827220776,0.003314581263550526,-0.24957457349512432,-0.23707664922570448,-0.14633661676633528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBqimF4CHaiNnczTo7,window_10_0pct,window_10,1784124656.12563,0,0.2975255524345317,0.16029162670206382,2.166948400457497,0.7535671327223203,1.8364289811338266,-0.24925378545651272,-0.23667541730713454,-0.4696279991312636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CXJpcaxTpKtlsUMpl,window_07_17pct,window_02_08,1783714383.092961,0,-0.32469247860276174,0.39709211696425745,1.7799474271093405,0.683299072140139,1.4799900700479396,-0.24146799092753057,-0.23230923821223853,-0.37970881501019477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAasK22g35JPA0geU8,window_10_0pct,window_10,1784125685.824921,0,1.2586820837681159,0.38853809044377297,0.6849282048866507,0.2265566783559596,0.6143527145536426,-0.24947366633855103,-0.23704639060518096,-0.21150016705514096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CxBAHo2Vt3fACf9nNe,window_08_22pct,,1783718131.246678,1,-0.09152069033629871,-0.32624471099964153,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.2496953234095107,-0.23705017364136702,1511.0084867908329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_03_5pct::CRY1Cz2weTPL402EF9,window_03_5pct,window_02_08,1783700701.423072,0,-0.358093484037022,0.3543219843618348,0.6012270556858088,0.3670927995203225,0.48705310345154007,-0.23362333528193116,-0.22990438432005936,-0.20578252950356363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsUFGrfXN9trDDHFl,window_10_0pct,window_10,1784124311.891813,0,-0.38862580410492065,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21957097406547224,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CX2iqa1Nnh0birhL3a,window_10_0pct,window_10,1784124288.751594,0,0.24413713618044816,0.447790371707617,1.132793084950648,0.41979384495695854,0.9707916256395296,-0.248887554273159,-0.2367777159133165,-0.2821489532812284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CWvUWN18CKRWIUncr5,window_08_22pct,window_02_08,1783719640.456525,0,0.28324544027840537,0.2635658493274258,0.05736078139881545,0.05088652690050602,0.054234425704391534,-0.24913383974576989,-0.23694927001308627,-0.0174782215702623,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjvPVs10WoW2IplkTj,window_10_0pct,window_10,1784126143.513157,0,-0.08253747903710687,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23710015053768524,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmoarW28ACtSzr2LXd,window_10_0pct,window_10,1784124899.97979,0,-0.38858706376466623,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22017626970956816,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIxbeG4LZw8IdR9Bd6,window_10_0pct,window_10,1784124566.12804,0,-0.32606533207131994,0.19429909799081937,-0.06653391457562872,-0.054515563972766135,-0.04760526317729048,-0.2435385774120521,-0.23535955445704754,0.014781918995674043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBsyxE3A0FrEIVFDwi,window_10_0pct,window_10,1784124279.630128,0,-0.380335851674966,-0.188963017085524,-0.47615969094380994,-0.2477527305737651,-0.4040441742631775,-0.23617469153162454,-0.2305340444539049,-0.09513065139589662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CLIITD1DOsuk2BTL17,window_05_12pct,window_02_08,1783707926.655683,0,-0.21116995899416957,0.07224774397902795,-0.03445555536413855,-0.019381533681675417,-0.02214534095686998,-0.24804980230142035,-0.2364661644761374,-0.14120874552190768,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CkGnYk3CNELrYJeEh4,window_02_3pct,window_02_08,1783697637.687791,0,0.04778374455342673,0.0025637230560564303,1.3696418444532334,0.47249489039359466,1.1235511589620526,-0.24919740557919184,-0.2365722756855973,-0.47389774042175226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRV6kV3CUHOpGtP74l,window_10_0pct,window_10,1784124877.26936,0,0.23184273067382943,0.17593923619075502,0.6699087347127941,0.27925772379259567,0.5634328701128016,-0.2491784322248353,-0.23683164442411272,-0.3185244064464467,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CN65yD3j55XSrKSkuk,window_10_0pct,window_10,1784125294.448936,0,0.015311866772620045,0.0004773751242309354,-0.3777364868200788,-0.14235063970049294,-0.327664407601916,-0.24915284435243878,-0.23693812312723825,0.15314214380888977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CvvRrn3meImvsmPCza,window_03_5pct,window_02_08,1783700916.061687,0,-0.388171573882318,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22475499500085874,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
