row_index,window_id,is_attack,signature_id,ts
11547,window_04_7pct,0,6790,1783704110.05922
11549,window_04_7pct,0,6791,1783704055.358128
11550,window_04_7pct,1,5697,1783704130.894196
11551,window_04_7pct,1,5697,1783704130.894345
11552,window_04_7pct,1,5697,1783704130.894449
11553,window_04_7pct,1,5697,1783704130.894606
11554,window_04_7pct,1,5697,1783704130.894606
11555,window_04_7pct,1,5697,1783704130.894977
11556,window_04_7pct,1,5697,1783704130.895198
11557,window_04_7pct,1,5697,1783704130.89523
11558,window_04_7pct,1,5697,1783704130.895566
11559,window_04_7pct,1,5697,1783704130.896159
11560,window_04_7pct,1,5697,1783704130.89626
11561,window_04_7pct,1,5697,1783704130.89636
11562,window_04_7pct,1,5697,1783704130.89636
11563,window_04_7pct,1,5697,1783704130.89636
11564,window_04_7pct,1,5697,1783704130.896488
11565,window_04_7pct,1,5697,1783704130.896605
11566,window_04_7pct,1,5697,1783704130.896736
11567,window_04_7pct,1,5697,1783704130.896852
11568,window_04_7pct,1,5697,1783704130.896885
11569,window_04_7pct,1,5697,1783704130.897044
11570,window_04_7pct,1,5697,1783704130.897092
11571,window_04_7pct,1,5697,1783704130.897187
11572,window_04_7pct,1,5697,1783704130.897454
11573,window_04_7pct,1,5697,1783704130.897545
11574,window_04_7pct,1,5697,1783704130.897643
11575,window_04_7pct,1,5697,1783704130.897643
11576,window_04_7pct,1,5697,1783704130.897769
11577,window_04_7pct,1,5697,1783704130.897882
11578,window_04_7pct,1,5697,1783704130.898017
11579,window_04_7pct,1,5697,1783704130.898301
11580,window_04_7pct,1,5697,1783704130.898333
11581,window_04_7pct,1,5697,1783704130.898488
11582,window_04_7pct,1,5697,1783704130.89852
11583,window_04_7pct,1,5697,1783704130.89864
11584,window_04_7pct,1,5697,1783704130.898673
11585,window_04_7pct,1,5697,1783704130.898808
11586,window_04_7pct,1,5697,1783704130.89884
11587,window_04_7pct,1,5697,1783704130.898964
11588,window_04_7pct,1,5697,1783704130.898997
11589,window_04_7pct,1,5697,1783704130.89913
11590,window_04_7pct,1,5697,1783704130.899163
11591,window_04_7pct,1,5697,1783704130.899287
11592,window_04_7pct,1,5697,1783704130.899287
11593,window_04_7pct,1,5697,1783704130.899448
11594,window_04_7pct,1,5697,1783704130.899448
11595,window_04_7pct,1,5697,1783704130.899609
11596,window_04_7pct,1,5697,1783704130.899609
11597,window_04_7pct,1,5697,1783704130.899759
11598,window_04_7pct,1,5697,1783704130.899865
11599,window_04_7pct,1,5697,1783704130.899955
11600,window_04_7pct,1,5703,1783704131.377861
11601,window_04_7pct,1,5703,1783704131.379446
11602,window_04_7pct,1,5703,1783704131.380085
11603,window_04_7pct,1,5703,1783704131.381007
11604,window_04_7pct,1,5703,1783704131.381853
11605,window_04_7pct,1,5703,1783704131.382777
11606,window_04_7pct,1,5703,1783704131.384526
11607,window_04_7pct,1,5703,1783704131.383657
11608,window_04_7pct,1,5703,1783704131.385132
11609,window_04_7pct,1,5703,1783704131.386235
11610,window_04_7pct,1,5703,1783704131.387183
11611,window_04_7pct,1,5703,1783704131.38807
11612,window_04_7pct,1,5703,1783704131.388977
11613,window_04_7pct,1,5703,1783704131.390883
11614,window_04_7pct,1,5703,1783704131.389934
11615,window_04_7pct,1,5703,1783704131.391673
11616,window_04_7pct,1,5703,1783704131.392607
11617,window_04_7pct,1,5703,1783704131.393413
11618,window_04_7pct,1,5703,1783704131.394297
11619,window_04_7pct,1,5703,1783704131.395145
11620,window_04_7pct,1,5703,1783704131.395982
11621,window_04_7pct,1,5703,1783704131.396879
11622,window_04_7pct,1,5703,1783704131.398522
11623,window_04_7pct,1,5703,1783704131.39766
11624,window_04_7pct,1,5703,1783704131.399401
11625,window_04_7pct,1,5703,1783704131.400235
11626,window_04_7pct,1,5703,1783704131.401109
11627,window_04_7pct,1,5703,1783704131.401982
11628,window_04_7pct,1,5703,1783704131.402783
11629,window_04_7pct,1,5703,1783704131.403721
11630,window_04_7pct,1,5703,1783704131.404447
11631,window_04_7pct,1,5703,1783704131.405247
11632,window_04_7pct,1,5703,1783704131.40613
11633,window_04_7pct,1,5703,1783704131.407008
11634,window_04_7pct,1,5703,1783704131.407863
11635,window_04_7pct,1,5703,1783704131.408723
11636,window_04_7pct,1,5703,1783704131.409658
11637,window_04_7pct,1,5703,1783704131.410474
11638,window_04_7pct,1,5703,1783704131.411291
11639,window_04_7pct,1,5703,1783704131.412098
11640,window_04_7pct,1,5703,1783704131.413028
11641,window_04_7pct,1,5703,1783704131.413969
11642,window_04_7pct,1,5703,1783704131.414961
11643,window_04_7pct,1,5703,1783704131.415842
11644,window_04_7pct,1,5703,1783704131.416857
11645,window_04_7pct,1,5703,1783704131.417703
11646,window_04_7pct,1,5703,1783704131.418747
11647,window_04_7pct,1,5703,1783704131.419531
11648,window_04_7pct,1,5703,1783704131.420372
11649,window_04_7pct,1,5703,1783704131.421214
11650,window_04_7pct,1,5703,1783704131.422979
11651,window_04_7pct,0,6792,1783704037.34524
11652,window_04_7pct,0,6793,1783704037.351339
11654,window_04_7pct,0,6795,1783703866.485326
11658,window_04_7pct,0,6798,1783704082.2634
11669,window_04_7pct,0,6806,1783703986.878313
11676,window_04_7pct,0,5785,1783704153.661741
11677,window_04_7pct,0,5277,1783704153.687359
11688,window_04_7pct,0,5277,1783704160.946122
11690,window_04_7pct,0,6817,1783704160.923036
11704,window_04_7pct,1,5761,1783704132.141481
11705,window_04_7pct,1,5761,1783704132.156525
11706,window_04_7pct,1,5761,1783704132.157292
11707,window_04_7pct,1,5761,1783704132.171732
11708,window_04_7pct,1,5761,1783704132.18767
11709,window_04_7pct,1,5761,1783704132.203302
11712,window_04_7pct,1,5761,1783704132.205634
11714,window_04_7pct,1,5761,1783704132.218971
11715,window_04_7pct,1,5761,1783704132.219833
11738,window_04_7pct,1,5768,1783704132.444422
11739,window_04_7pct,1,5768,1783704132.445962
11740,window_04_7pct,1,5767,1783704132.447889
11741,window_04_7pct,1,5768,1783704132.475253
11742,window_04_7pct,1,5768,1783704132.491409
11743,window_04_7pct,1,5768,1783704132.507737
11745,window_04_7pct,0,5277,1783704163.548542
11746,window_04_7pct,0,5785,1783704163.524421
11750,window_04_7pct,0,6820,1783704110.705254
11762,window_04_7pct,0,5785,1783704178.526848
11768,window_04_7pct,0,5277,1783704180.191396
11769,window_04_7pct,0,5277,1783704180.191973
11772,window_04_7pct,0,5323,1783704180.189616
11778,window_04_7pct,0,5785,1783704189.717752
11779,window_04_7pct,0,5277,1783704189.746797
11780,window_04_7pct,0,5277,1783704189.747068
11791,window_04_7pct,0,5277,1783704199.330494
11802,window_04_7pct,0,5278,1783704201.866929
11803,window_04_7pct,0,5277,1783704201.868889
11816,window_04_7pct,0,6309,1783704207.322859
11825,window_04_7pct,0,6857,1783704199.344054
11834,window_04_7pct,0,6863,1783704206.155609
11839,window_04_7pct,0,6866,1783704215.473456
11840,window_04_7pct,0,6866,1783704215.473716
11843,window_04_7pct,0,6869,1783704215.47196
11845,window_04_7pct,0,6871,1783704191.447734
11848,window_04_7pct,0,6873,1783704215.698192
11852,window_04_7pct,0,6876,1783704055.366642
11858,window_04_7pct,0,5290,1783704228.900909
11869,window_04_7pct,0,6886,1783704175.299098
11874,window_04_7pct,0,5277,1783704231.981118
11882,window_04_7pct,0,5277,1783704233.199984
11883,window_04_7pct,0,5277,1783704233.200156
11894,window_04_7pct,0,5456,1783704246.165828
11901,window_04_7pct,0,5277,1783704260.022672
11903,window_04_7pct,0,5382,1783704260.021223
11907,window_04_7pct,0,6900,1783704189.767606
11909,window_04_7pct,0,6901,1783704189.774755
11914,window_04_7pct,0,6906,1783704196.414208
11926,window_04_7pct,0,6917,1783704163.659169
11933,window_04_7pct,0,6923,1783704213.827127
11935,window_04_7pct,0,6149,1783704275.961347
11937,window_04_7pct,0,5841,1783704275.987138
11941,window_04_7pct,0,6925,1783704263.619843
11942,window_04_7pct,0,6926,1783704263.619433
11945,window_04_7pct,0,6926,1783704263.619732
11947,window_04_7pct,0,5277,1783704279.237671
11964,window_04_7pct,0,6934,1783704268.848481
11965,window_04_7pct,0,6934,1783704268.847932
11969,window_04_7pct,0,6937,1783704268.139801
11970,window_04_7pct,0,6938,1783704268.141017
11980,window_04_7pct,0,6945,1783704232.072367
11981,window_04_7pct,0,6946,1783704232.050423
11996,window_04_7pct,0,6958,1783704303.400438
11999,window_04_7pct,0,6960,1783704303.399546
12021,window_04_7pct,0,6973,1783704329.708047
12038,window_04_7pct,0,6981,1783704257.091803
12045,window_04_7pct,0,6987,1783704316.910035
12051,window_04_7pct,0,6992,1783704291.217663
12056,window_04_7pct,0,5323,1783704346.812105
12064,window_04_7pct,0,6998,1783704293.384141
12065,window_04_7pct,0,6999,1783704289.682535
12067,window_04_7pct,0,7001,1783704293.382848
12077,window_04_7pct,0,7008,1783704289.348693
12079,window_04_7pct,0,7010,1783704321.615183
12082,window_04_7pct,0,7013,1783704321.598856
12086,window_04_7pct,0,5467,1783704388.336529
12087,window_04_7pct,0,5296,1783704388.252681
12107,window_04_7pct,0,7027,1783704334.193162
12110,window_04_7pct,0,7030,1783704334.195078
12111,window_04_7pct,0,5277,1783704400.077986
12130,window_04_7pct,0,7042,1783704403.762103
12135,window_04_7pct,0,5323,1783704409.176062
12140,window_04_7pct,0,7046,1783704342.452593
12142,window_04_7pct,0,7046,1783704342.452522
12145,window_04_7pct,0,5277,1783704419.141326
12151,window_04_7pct,0,7052,1783704407.628737
12160,window_04_7pct,0,5323,1783704423.801704
12162,window_04_7pct,0,7055,1783704424.354544
12172,window_04_7pct,0,5323,1783704438.616743
12174,window_04_7pct,0,5841,1783704439.793887
12176,window_04_7pct,0,6149,1783704439.766241
12177,window_04_7pct,0,5841,1783704439.79436
12178,window_04_7pct,0,5841,1783704439.794654
12182,window_04_7pct,0,7063,1783704430.026594
12187,window_04_7pct,0,7068,1783704455.663793
12201,window_04_7pct,0,7079,1783704369.643742
12215,window_04_7pct,0,7092,1783704445.935491
12225,window_04_7pct,0,5277,1783704474.332518
12228,window_04_7pct,0,5541,1783704474.330829
12243,window_04_7pct,0,7111,1783704460.488836
12244,window_04_7pct,0,7112,1783704460.489568
12248,window_04_7pct,0,7115,1783704405.744826
12249,window_04_7pct,0,7116,1783704405.73171
12266,window_04_7pct,0,7125,1783704448.26884
12268,window_04_7pct,0,7125,1783704448.270514
12271,window_04_7pct,0,5277,1783704493.768923
12274,window_04_7pct,0,5541,1783704493.766462
12283,window_04_7pct,0,5468,1783704501.10639
12284,window_04_7pct,0,5467,1783704501.108615
12285,window_04_7pct,0,5468,1783704501.106601
12289,window_04_7pct,0,5277,1783704504.95014
12292,window_04_7pct,0,5541,1783704504.947871
12300,window_04_7pct,0,5559,1783704509.087494
12316,window_04_7pct,0,5382,1783704515.193556
12318,window_04_7pct,0,5559,1783704517.098512
12326,window_04_7pct,0,7143,1783704517.191
12335,window_04_7pct,0,5277,1783704532.938911
12336,window_04_7pct,0,5277,1783704532.939058
12337,window_04_7pct,0,5277,1783704532.939134
12342,window_04_7pct,0,5277,1783704534.536661
12343,window_04_7pct,0,5278,1783704534.534324
12345,window_04_7pct,0,5618,1783704534.534231
12348,window_04_7pct,0,7152,1783704500.236213
12355,window_04_7pct,0,7158,1783704502.607791
12357,window_04_7pct,0,7160,1783704503.258452
12362,window_04_7pct,0,7165,1783704516.668518
12384,window_04_7pct,0,5277,1783704550.524709
12386,window_04_7pct,0,5277,1783704550.524868
12394,window_04_7pct,0,7180,1783704481.993506
12397,window_04_7pct,0,5277,1783704555.402733
12399,window_04_7pct,0,5278,1783704555.400543
12429,window_04_7pct,0,7200,1783704551.003622
12432,window_04_7pct,0,7203,1783704551.003384
12435,window_04_7pct,0,7205,1783704486.367208
12452,window_04_7pct,0,5277,1783704584.386842
12461,window_04_7pct,0,7213,1783704556.339479
12462,window_04_7pct,0,7213,1783704556.341133
12466,window_04_7pct,0,5467,1783704589.870879
12472,window_04_7pct,0,5277,1783704593.203533
12475,window_04_7pct,0,7217,1783704562.279245
12477,window_04_7pct,0,7217,1783704562.279943
12483,window_04_7pct,0,7222,1783704584.502302
12492,window_04_7pct,0,7231,1783704541.33143
12497,window_04_7pct,0,7236,1783704534.065494
12499,window_04_7pct,0,5277,1783704607.249866
12502,window_04_7pct,0,5541,1783704607.246645
12507,window_04_7pct,0,5323,1783704609.046088
12512,window_04_7pct,0,5323,1783704609.201419
12521,window_04_7pct,0,7240,1783704570.470447
12525,window_04_7pct,0,7244,1783704570.460676
12532,window_04_7pct,0,7249,1783704550.654169
12534,window_04_7pct,0,7251,1783704550.651875
12537,window_04_7pct,0,7254,1783704585.071343
12547,window_04_7pct,0,5323,1783704619.01894
12549,window_04_7pct,0,5277,1783704620.405544
12558,window_04_7pct,0,7260,1783704611.379263
12568,window_04_7pct,0,7269,1783704615.582926
12575,window_04_7pct,0,5277,1783704647.997045
12578,window_04_7pct,0,5541,1783704647.99491
12585,window_04_7pct,0,7281,1783704618.275449
12586,window_04_7pct,0,7281,1783704618.27474
12587,window_04_7pct,0,7282,1783704618.275906
12594,window_04_7pct,0,7287,1783704596.622107
12617,window_04_7pct,0,5277,1783704658.582707
12635,window_04_7pct,0,7311,1783704649.013999
12638,window_04_7pct,0,7092,1783704649.014261
12640,window_04_7pct,0,5277,1783704671.778804
12644,window_04_7pct,0,5467,1783704672.582973
12645,window_04_7pct,0,5467,1783704672.583089
12646,window_04_7pct,0,5470,1783704672.581501
12650,window_04_7pct,0,5277,1783704673.908184
12657,window_04_7pct,0,7316,1783704635.654075
12662,window_04_7pct,0,7321,1783704654.748534
12666,window_04_7pct,0,7324,1783704654.747335
12667,window_04_7pct,0,7325,1783704642.139056
12670,window_04_7pct,0,7328,1783704642.138552
12677,window_04_7pct,0,7333,1783704653.153585
12678,window_04_7pct,0,7333,1783704653.153856
12680,window_04_7pct,0,7335,1783704671.939555
12685,window_04_7pct,0,7340,1783704641.24409
12687,window_04_7pct,0,7342,1783704641.246523
12692,window_04_7pct,0,5456,1783704687.3036
12700,window_04_7pct,0,7351,1783704679.717587
12703,window_04_7pct,0,7351,1783704679.717989
12704,window_04_7pct,0,5277,1783704699.132414
12705,window_04_7pct,0,5277,1783704699.132606
12706,window_04_7pct,0,5278,1783704699.130689
12714,window_04_7pct,0,5841,1783704702.755906
12718,window_04_7pct,0,5841,1783704702.756091
12721,window_04_7pct,0,7357,1783704659.290095
12722,window_04_7pct,0,7358,1783704659.286292
12737,window_04_7pct,0,7366,1783704703.229082
12751,window_04_7pct,0,5277,1783704720.38524
12757,window_04_7pct,0,6149,1783704721.038825
12778,window_04_7pct,0,7383,1783704684.420051
12783,window_04_7pct,0,7388,1783704706.469926
12786,window_04_7pct,0,5277,1783704728.435644
12787,window_04_7pct,0,5277,1783704728.436229
12791,window_04_7pct,0,5634,1783704712.856247
12793,window_04_7pct,0,5634,1783704712.856412
12798,window_04_7pct,0,7395,1783704662.536407
12803,window_04_7pct,0,5277,1783704733.670774
12810,window_04_7pct,0,7401,1783704673.504935
12812,window_04_7pct,0,7401,1783704673.505204
12819,window_04_7pct,0,5323,1783704740.631534
12829,window_04_7pct,0,7410,1783704735.396811
12834,window_04_7pct,0,5785,1783704744.064403
12842,window_04_7pct,0,5323,1783704749.661972
12846,window_04_7pct,0,7415,1783704704.045106
12850,window_04_7pct,0,7418,1783704733.174352
12859,window_04_7pct,0,7423,1783704698.183321
12864,window_04_7pct,0,7428,1783704726.910408
12866,window_04_7pct,0,7430,1783704774.128325
12867,window_04_7pct,0,7431,1783704635.354365
12872,window_04_7pct,0,5277,1783704775.585482
12876,window_04_7pct,0,5382,1783704775.583691
12893,window_04_7pct,0,7446,1783704784.7668
12917,window_04_7pct,0,7463,1783704774.142066
12919,window_04_7pct,0,7463,1783704774.14192
12922,window_04_7pct,0,7467,1783704747.747491
12926,window_04_7pct,0,5277,1783704806.19066
12927,window_04_7pct,0,5277,1783704806.190779
12941,window_04_7pct,0,7480,1783704750.255081
12944,window_04_7pct,0,7483,1783704720.328839
12946,window_04_7pct,0,7485,1783704720.327602
12959,window_04_7pct,0,7494,1783704698.711082
12960,window_04_7pct,0,7495,1783704698.711187
12961,window_04_7pct,0,7495,1783704698.711525
12975,window_04_7pct,0,7505,1783704683.612991
12985,window_04_7pct,0,7513,1783704815.112761
12992,window_04_7pct,0,7520,1783704817.910033
12995,window_04_7pct,0,7523,1783704817.912727
12996,window_04_7pct,0,7524,1783704817.909633
13006,window_04_7pct,0,7531,1783704810.907357
13009,window_04_7pct,0,5277,1783704828.145274
13013,window_04_7pct,0,5541,1783704828.142678
13024,window_04_7pct,0,5323,1783704830.831644
13028,window_04_7pct,0,5334,1783704831.055169
13035,window_04_7pct,0,7543,1783704770.165305
13037,window_04_7pct,0,7545,1783704732.131543
13040,window_04_7pct,0,7545,1783704732.130404
13044,window_04_7pct,0,5277,1783704837.517858
13045,window_04_7pct,0,5277,1783704837.518104
13060,window_04_7pct,0,7558,1783704675.483248
13067,window_04_7pct,0,7564,1783704784.008979
13070,window_04_7pct,0,7567,1783704814.78381
13078,window_04_7pct,0,7574,1783704795.636778
13089,window_04_7pct,0,5277,1783704863.22319
13100,window_04_7pct,0,5323,1783704874.503579
13102,window_04_7pct,0,6608,1783704844.85486
13115,window_04_7pct,0,7592,1783704825.96414
13121,window_04_7pct,0,7598,1783704835.941428
13128,window_04_7pct,0,7603,1783704880.080195
13131,window_04_7pct,0,7605,1783704880.091872
13140,window_04_7pct,0,7609,1783704842.92578
13149,window_04_7pct,0,5785,1783704893.919904
13150,window_04_7pct,0,5277,1783704893.943533
13171,window_04_7pct,0,7632,1783704831.335998
13178,window_04_7pct,0,5542,1783704885.967232
13192,window_04_7pct,0,7605,1783704919.271943
13193,window_04_7pct,0,7605,1783704919.270558
13195,window_04_7pct,0,7648,1783704915.714643
13197,window_04_7pct,0,7650,1783704929.605279
13201,window_04_7pct,0,7653,1783704929.606453
13209,window_04_7pct,0,7661,1783704875.127659
13223,window_04_7pct,0,7333,1783704906.044779
13233,window_04_7pct,0,5277,1783704949.869529
13242,window_04_7pct,0,7682,1783704910.939179
13259,window_04_7pct,0,5277,1783704960.551389
13260,window_04_7pct,0,7689,1783704960.472838
13266,window_04_7pct,0,5323,1783704965.910408
13276,window_04_7pct,0,7694,1783704970.99874
13290,window_04_7pct,0,5323,1783704999.345427
13292,window_04_7pct,0,5277,1783705000.316903
13293,window_04_7pct,0,5277,1783705000.316739
13298,window_04_7pct,0,7703,1783704979.157979
13308,window_04_7pct,0,7711,1783705000.414807
13313,window_04_7pct,0,7715,1783704950.756746
13318,window_04_7pct,0,7718,1783704973.011071
13323,window_04_7pct,0,7721,1783704374.649381
13324,window_04_7pct,0,5277,1783705016.868497
13328,window_04_7pct,0,5541,1783705016.866309
13330,window_04_7pct,0,7723,1783705012.515656
13333,window_04_7pct,0,5277,1783705020.114486
13335,window_04_7pct,0,5541,1783705020.113045
13346,window_04_7pct,0,7730,1783704908.704755
13356,window_04_7pct,0,5277,1783705043.037299
13366,window_04_7pct,0,7742,1783705040.94455
13371,window_04_7pct,0,7746,1783705045.678005
13375,window_04_7pct,0,5277,1783705049.36926
13379,window_04_7pct,0,5382,1783705049.367113
13386,window_04_7pct,0,5277,1783705052.874519
13388,window_04_7pct,0,5278,1783705052.872747
13391,window_04_7pct,0,6769,1783705056.318954
