row_index,window_id,is_attack,signature_id,ts
14668,window_05_12pct,1,8458,1783706882.355147
14669,window_05_12pct,1,8458,1783706882.370185
14670,window_05_12pct,1,8458,1783706882.386104
14673,window_05_12pct,1,8458,1783706882.40195
14674,window_05_12pct,1,8459,1783706882.417948
14676,window_05_12pct,1,8459,1783706882.434492
14677,window_05_12pct,1,8459,1783706882.435123
14678,window_05_12pct,1,8459,1783706882.43587
14679,window_05_12pct,1,8459,1783706882.436556
14680,window_05_12pct,1,8459,1783706882.437219
14681,window_05_12pct,1,8459,1783706882.438024
14682,window_05_12pct,1,8459,1783706882.449545
14684,window_05_12pct,1,8459,1783706882.480873
14685,window_05_12pct,1,8459,1783706882.49658
14688,window_05_12pct,1,8462,1783706882.544507
14689,window_05_12pct,1,8462,1783706882.560496
14692,window_05_12pct,1,8462,1783706882.592833
14693,window_05_12pct,1,8462,1783706882.607508
14694,window_05_12pct,1,8463,1783706882.623423
14695,window_05_12pct,1,8463,1783706882.624139
14696,window_05_12pct,1,8463,1783706882.639051
14697,window_05_12pct,1,8463,1783706882.654867
14698,window_05_12pct,1,8463,1783706882.655564
14699,window_05_12pct,1,8463,1783706882.656248
14701,window_05_12pct,1,8463,1783706882.686416
14702,window_05_12pct,1,8463,1783706882.688037
14703,window_05_12pct,1,8463,1783706882.687286
14704,window_05_12pct,1,8463,1783706882.688786
14706,window_05_12pct,1,8465,1783706882.718713
14707,window_05_12pct,1,8463,1783706882.703307
14708,window_05_12pct,1,8465,1783706882.719434
14709,window_05_12pct,1,8465,1783706882.734974
14710,window_05_12pct,1,8465,1783706882.735765
14711,window_05_12pct,1,8465,1783706882.73649
14713,window_05_12pct,1,8465,1783706882.751465
14714,window_05_12pct,1,8465,1783706882.752133
14715,window_05_12pct,1,8465,1783706882.766707
14731,window_05_12pct,0,8480,1783706896.436593
14734,window_05_12pct,0,8480,1783706896.435794
14736,window_05_12pct,0,8482,1783706925.429139
14737,window_05_12pct,0,8483,1783706896.436784
14748,window_05_12pct,0,8411,1783706938.971005
14750,window_05_12pct,0,8488,1783706942.322485
14754,window_05_12pct,0,8488,1783706942.322585
14771,window_05_12pct,0,8499,1783706920.875588
14778,window_05_12pct,0,8501,1783706900.895845
14787,window_05_12pct,0,8508,1783706904.456975
14794,window_05_12pct,0,7930,1783706959.456199
14797,window_05_12pct,0,8511,1783706964.879216
14801,window_05_12pct,0,8511,1783706964.89665
14813,window_05_12pct,0,8521,1783706970.96021
14818,window_05_12pct,0,8525,1783706897.532788
14819,window_05_12pct,0,8525,1783706897.533759
14824,window_05_12pct,0,7930,1783706971.947847
14827,window_05_12pct,0,8529,1783706938.260041
14828,window_05_12pct,0,8530,1783706938.260168
14829,window_05_12pct,0,8531,1783706938.259096
14830,window_05_12pct,0,8532,1783706938.258988
14831,window_05_12pct,0,8530,1783706938.260582
14837,window_05_12pct,0,8537,1783706973.575879
14839,window_05_12pct,0,8539,1783706973.600914
14853,window_05_12pct,0,7969,1783706995.758426
14860,window_05_12pct,0,7930,1783707001.011202
14876,window_05_12pct,0,8557,1783706962.057151
14881,window_05_12pct,0,7927,1783707006.898335
14882,window_05_12pct,0,7930,1783707006.919228
14887,window_05_12pct,0,8562,1783706982.06604
14889,window_05_12pct,0,8564,1783706982.064511
14891,window_05_12pct,0,8564,1783706982.065788
14892,window_05_12pct,0,8566,1783706982.0665
14907,window_05_12pct,0,8580,1783706862.584627
14917,window_05_12pct,0,8590,1783706970.012898
14922,window_05_12pct,0,7930,1783707024.80664
14933,window_05_12pct,0,8594,1783707007.38059
14937,window_05_12pct,0,8598,1783706963.699256
14942,window_05_12pct,0,8602,1783707028.317568
14949,window_05_12pct,0,8607,1783707029.510936
14985,window_05_12pct,0,8626,1783706976.175278
14988,window_05_12pct,0,8628,1783706976.165865
14989,window_05_12pct,0,8629,1783707025.49812
14993,window_05_12pct,0,8632,1783707025.492708
15008,window_05_12pct,0,7927,1783707071.089717
15012,window_05_12pct,0,8642,1783707011.47866
15015,window_05_12pct,0,8645,1783707021.473712
15030,window_05_12pct,0,8658,1783707085.000859
15032,window_05_12pct,0,8660,1783707085.000657
15034,window_05_12pct,0,8662,1783707076.874468
15035,window_05_12pct,0,8662,1783707076.87485
15044,window_05_12pct,0,8669,1783707035.854688
15046,window_05_12pct,0,8671,1783707035.85391
15049,window_05_12pct,0,8673,1783707076.851046
15051,window_05_12pct,0,8674,1783707076.849943
15052,window_05_12pct,0,8675,1783707053.459512
15059,window_05_12pct,0,7927,1783707104.872426
15062,window_05_12pct,0,7930,1783707104.8954
15067,window_05_12pct,0,7930,1783707105.427572
15072,window_05_12pct,0,7930,1783707112.912253
15077,window_05_12pct,0,7927,1783707121.109389
15084,window_05_12pct,0,8684,1783707090.135375
15085,window_05_12pct,0,8685,1783707090.136614
15099,window_05_12pct,0,8688,1783707128.037624
15101,window_05_12pct,0,8690,1783707128.033435
15106,window_05_12pct,0,7927,1783707132.932197
15111,window_05_12pct,0,8695,1783707090.902227
15113,window_05_12pct,0,8697,1783707090.902536
15123,window_05_12pct,0,7930,1783707134.384153
15131,window_05_12pct,0,7966,1783707137.59938
15133,window_05_12pct,0,7969,1783707137.628614
15140,window_05_12pct,0,8707,1783707134.44151
15149,window_05_12pct,0,7969,1783707139.552379
15150,window_05_12pct,0,7969,1783707139.551909
15151,window_05_12pct,0,7969,1783707139.552504
15152,window_05_12pct,0,7969,1783707139.551733
15181,window_05_12pct,0,8723,1783707091.185463
15185,window_05_12pct,0,7930,1783707175.845724
15190,window_05_12pct,0,8727,1783707167.767576
15192,window_05_12pct,0,8729,1783707167.768497
15204,window_05_12pct,0,8738,1783707135.094859
15212,window_05_12pct,0,8741,1783707133.09249
15216,window_05_12pct,0,8745,1783707110.993421
15218,window_05_12pct,0,8747,1783707117.285245
15230,window_05_12pct,0,8759,1783707187.83329
15239,window_05_12pct,0,8764,1783707191.98304
15240,window_05_12pct,0,8764,1783707191.983337
15251,window_05_12pct,0,8771,1783707163.82506
15252,window_05_12pct,0,8772,1783707163.826951
15265,window_05_12pct,0,8783,1783707194.034309
15266,window_05_12pct,0,8783,1783707194.034565
15267,window_05_12pct,0,8784,1783707194.029657
15286,window_05_12pct,0,8792,1783707190.047697
15289,window_05_12pct,0,8792,1783707190.04786
15294,window_05_12pct,0,7930,1783707209.663546
15298,window_05_12pct,0,8798,1783707142.053786
15304,window_05_12pct,0,7966,1783707210.140967
15307,window_05_12pct,0,7969,1783707210.165213
15310,window_05_12pct,0,8804,1783707210.121874
15312,window_05_12pct,0,8806,1783707146.276421
15319,window_05_12pct,0,8812,1783707187.677028
15327,window_05_12pct,0,8658,1783707215.486599
15329,window_05_12pct,0,8818,1783707065.241646
15332,window_05_12pct,0,8820,1783707223.805253
15338,window_05_12pct,0,8822,1783707138.467897
15341,window_05_12pct,0,8825,1783707053.912028
15349,window_05_12pct,0,8828,1783707182.46369
15363,window_05_12pct,0,7927,1783707234.200748
15368,window_05_12pct,0,8838,1783707181.905237
15370,window_05_12pct,0,8840,1783707183.415308
15379,window_05_12pct,0,8849,1783707082.350401
15390,window_05_12pct,0,8855,1783707190.435101
15391,window_05_12pct,0,8856,1783707256.639651
15394,window_05_12pct,0,8858,1783707235.370116
15404,window_05_12pct,0,8865,1783707187.550901
15417,window_05_12pct,0,8873,1783707225.264661
15418,window_05_12pct,0,8873,1783707225.265925
15422,window_05_12pct,0,8877,1783707257.51452
15424,window_05_12pct,0,8877,1783707257.515099
15430,window_05_12pct,0,7927,1783707274.526944
15431,window_05_12pct,0,7927,1783707274.532471
15435,window_05_12pct,0,8511,1783707274.964225
15451,window_05_12pct,0,8893,1783707217.286337
15453,window_05_12pct,0,8893,1783707217.286244
15461,window_05_12pct,0,8896,1783707234.330494
15472,window_05_12pct,0,8904,1783707294.8951
15473,window_05_12pct,0,8905,1783707272.928598
15474,window_05_12pct,0,8906,1783707272.929328
15487,window_05_12pct,0,8912,1783707281.482795
15498,window_05_12pct,0,8921,1783707213.00536
15513,window_05_12pct,0,7969,1783707315.178606
15518,window_05_12pct,0,8932,1783707207.946794
15521,window_05_12pct,0,8220,1783707315.229863
15523,window_05_12pct,0,8935,1783707315.190103
15524,window_05_12pct,0,8220,1783707315.230243
15525,window_05_12pct,0,8220,1783707315.23058
15528,window_05_12pct,0,8938,1783707292.098725
15534,window_05_12pct,0,7966,1783707323.137081
15536,window_05_12pct,0,7969,1783707323.162486
15538,window_05_12pct,0,8941,1783707271.822599
15541,window_05_12pct,0,8941,1783707271.823177
15545,window_05_12pct,0,8945,1783707314.175698
15555,window_05_12pct,0,8953,1783707277.974454
15566,window_05_12pct,0,8964,1783707332.995027
15568,window_05_12pct,0,8964,1783707332.994412
15570,window_05_12pct,0,8967,1783707230.983049
15571,window_05_12pct,0,8968,1783707230.983838
15572,window_05_12pct,0,8969,1783707230.983305
15575,window_05_12pct,0,8972,1783707343.886311
15577,window_05_12pct,0,7969,1783707343.886087
15590,window_05_12pct,0,8978,1783707243.673208
15600,window_05_12pct,0,8987,1783707313.805241
15611,window_05_12pct,0,8994,1783707350.565802
15612,window_05_12pct,0,8995,1783707356.2815
15614,window_05_12pct,0,8997,1783707328.246828
15616,window_05_12pct,0,8999,1783707283.675604
15617,window_05_12pct,0,9000,1783707219.774595
15618,window_05_12pct,0,9001,1783707103.318175
15638,window_05_12pct,0,9008,1783707375.803354
15654,window_05_12pct,0,9017,1783707326.346916
15657,window_05_12pct,0,9020,1783707314.324082
15666,window_05_12pct,0,9027,1783707385.298267
15667,window_05_12pct,0,8972,1783707387.759185
15670,window_05_12pct,0,9028,1783707387.752685
15679,window_05_12pct,0,7930,1783707391.658162
15686,window_05_12pct,0,9037,1783707337.258606
15692,window_05_12pct,0,9043,1783707295.138862
15705,window_05_12pct,0,9045,1783706881.200744
15712,window_05_12pct,0,9051,1783707342.882408
15714,window_05_12pct,0,7966,1783707406.644386
15715,window_05_12pct,0,7969,1783707406.671728
15716,window_05_12pct,0,7969,1783707406.671421
15717,window_05_12pct,0,7969,1783707406.671685
15718,window_05_12pct,0,7969,1783707406.670815
15721,window_05_12pct,0,9054,1783707343.889184
15744,window_05_12pct,0,7969,1783707413.56453
15748,window_05_12pct,0,9070,1783707416.229044
15765,window_05_12pct,0,8480,1783707391.993591
15766,window_05_12pct,0,9082,1783707391.979111
15769,window_05_12pct,0,8480,1783707391.993815
15779,window_05_12pct,0,9091,1783707217.068346
15786,window_05_12pct,0,7969,1783707434.80786
15788,window_05_12pct,0,9096,1783707436.557073
15791,window_05_12pct,0,9096,1783707436.55605
15792,window_05_12pct,0,9099,1783707431.239793
15796,window_05_12pct,0,7969,1783707438.560431
15797,window_05_12pct,0,7969,1783707438.558409
15805,window_05_12pct,0,7927,1783707449.713074
15810,window_05_12pct,0,9105,1783707394.001443
15826,window_05_12pct,0,8660,1783707459.960045
15835,window_05_12pct,0,9124,1783707424.611161
15838,window_05_12pct,0,9127,1783707426.214496
15846,window_05_12pct,0,7966,1783707465.198996
15848,window_05_12pct,0,7969,1783707465.21775
15850,window_05_12pct,0,9129,1783707460.770181
15851,window_05_12pct,0,9130,1783707439.789195
15862,window_05_12pct,0,9135,1783707406.703501
15871,window_05_12pct,0,7966,1783707470.822619
15872,window_05_12pct,0,7969,1783707470.840906
15873,window_05_12pct,0,7969,1783707470.840433
15875,window_05_12pct,0,7969,1783707470.841033
15881,window_05_12pct,0,9143,1783707465.820266
15886,window_05_12pct,0,9147,1783707461.155359
15887,window_05_12pct,0,9148,1783707461.078019
15901,window_05_12pct,0,9153,1783707397.540938
15907,window_05_12pct,0,7969,1783707478.768745
15910,window_05_12pct,0,9157,1783707447.343024
15916,window_05_12pct,0,9162,1783707477.662455
15924,window_05_12pct,0,7930,1783707481.149869
15941,window_05_12pct,0,9173,1783707456.395136
15964,window_05_12pct,0,7966,1783707503.124482
15966,window_05_12pct,0,7969,1783707503.150986
15974,window_05_12pct,0,9194,1783707505.341717
15979,window_05_12pct,0,9195,1783707440.720252
15982,window_05_12pct,0,9198,1783707323.526974
15999,window_05_12pct,0,9209,1783707360.808323
16016,window_05_12pct,0,9225,1783707497.167369
16019,window_05_12pct,0,9225,1783707497.16957
16021,window_05_12pct,0,9228,1783707490.915352
16025,window_05_12pct,0,9232,1783707468.657425
16062,window_05_12pct,0,8096,1783707541.067954
16068,window_05_12pct,0,9251,1783707512.700435
16070,window_05_12pct,0,9253,1783707512.69814
16076,window_05_12pct,0,9258,1783707498.5013
16077,window_05_12pct,0,9258,1783707498.50109
16078,window_05_12pct,0,9259,1783707498.500202
16081,window_05_12pct,0,9262,1783707507.158326
16102,window_05_12pct,0,9270,1783707546.715321
16106,window_05_12pct,0,9270,1783707546.715772
16143,window_05_12pct,0,9299,1783707553.514447
16146,window_05_12pct,0,9301,1783707553.510609
16148,window_05_12pct,0,9303,1783707520.338474
16153,window_05_12pct,0,9307,1783707583.646518
16156,window_05_12pct,0,9310,1783707583.647805
16165,window_05_12pct,0,9314,1783707537.106863
16167,window_05_12pct,0,9316,1783707543.277936
16182,window_05_12pct,0,9327,1783707547.523496
16187,window_05_12pct,0,9332,1783707539.417045
16191,window_05_12pct,0,7966,1783707601.59236
16196,window_05_12pct,0,9335,1783707474.745263
16206,window_05_12pct,0,9344,1783707568.486857
16212,window_05_12pct,0,7927,1783707610.524954
16222,window_05_12pct,0,9352,1783707498.466734
16228,window_05_12pct,0,7927,1783707622.968897
16230,window_05_12pct,0,7930,1783707622.993017
16258,window_05_12pct,0,9367,1783707601.196025
16266,window_05_12pct,0,9375,1783707579.674796
16269,window_05_12pct,0,9378,1783707598.318756
16276,window_05_12pct,0,9382,1783707637.824242
16297,window_05_12pct,0,9393,1783707603.57828
16301,window_05_12pct,0,9396,1783707655.005143
16302,window_05_12pct,0,9397,1783707655.005278
16303,window_05_12pct,0,9398,1783707655.003334
16309,window_05_12pct,0,8342,1783707660.814341
16325,window_05_12pct,0,9417,1783707593.108557
16328,window_05_12pct,0,9420,1783707593.113002
16332,window_05_12pct,0,9423,1783707665.506368
16336,window_05_12pct,0,9427,1783707665.514651
16351,window_05_12pct,0,9436,1783707600.953771
16352,window_05_12pct,0,9437,1783707600.952381
16357,window_05_12pct,0,9441,1783707689.500909
16365,window_05_12pct,0,9448,1783707652.418604
16366,window_05_12pct,0,9448,1783707652.418859
16367,window_05_12pct,0,9449,1783707652.413567
16371,window_05_12pct,0,9453,1783707546.793719
16372,window_05_12pct,0,9454,1783707531.878261
16381,window_05_12pct,0,9457,1783707631.132462
16404,window_05_12pct,0,9462,1783707702.946579
16410,window_05_12pct,0,8218,1783707705.310862
16412,window_05_12pct,0,8218,1783707705.317794
16413,window_05_12pct,0,8220,1783707705.322499
16414,window_05_12pct,0,8220,1783707705.323273
16421,window_05_12pct,0,9472,1783707709.930148
16430,window_05_12pct,0,9478,1783707658.834647
16431,window_05_12pct,0,9479,1783707658.835654
16433,window_05_12pct,0,7966,1783707734.787681
16435,window_05_12pct,0,7969,1783707734.813676
16437,window_05_12pct,0,9480,1783707615.205344
16439,window_05_12pct,0,9482,1783707667.168664
16440,window_05_12pct,0,9483,1783707622.492695
16456,window_05_12pct,0,7966,1783707753.165617
16458,window_05_12pct,0,7969,1783707753.188752
16470,window_05_12pct,0,8265,1783707753.325243
16488,window_05_12pct,0,9511,1783707744.551174
16489,window_05_12pct,0,9512,1783707744.551364
16495,window_05_12pct,0,9518,1783707726.121904
16502,window_05_12pct,0,7969,1783707785.651737
16508,window_05_12pct,0,7930,1783707795.666175
16511,window_05_12pct,0,7930,1783707796.253958
16525,window_05_12pct,0,9194,1783707804.548752
16531,window_05_12pct,0,9528,1783707804.570266
16543,window_05_12pct,0,9529,1783707814.349624
16546,window_05_12pct,0,9529,1783707814.351122
16550,window_05_12pct,0,9535,1783707796.730417
16551,window_05_12pct,0,9536,1783707796.267128
16552,window_05_12pct,0,9537,1783707796.730813
16567,window_05_12pct,0,9546,1783707807.383431
16580,window_05_12pct,0,9558,1783707754.539394
16591,window_05_12pct,0,9568,1783707767.366038
16604,window_05_12pct,0,9575,1783707727.074812
16609,window_05_12pct,0,9579,1783707845.181059
16620,window_05_12pct,0,9427,1783707832.483317
16642,window_05_12pct,0,7927,1783707869.349589
16653,window_05_12pct,0,9591,1783707831.831129
16661,window_05_12pct,0,7930,1783707878.319672
16666,window_05_12pct,0,9598,1783707876.251285
16669,window_05_12pct,0,9601,1783707846.516104
16851,window_05_12pct,0,9602,1783707820.763434
16854,window_05_12pct,0,9605,1783707820.76308
16860,window_05_12pct,0,8360,1783707890.716407
16862,window_05_12pct,0,7985,1783707890.718206
16882,window_05_12pct,0,9622,1783707904.261136
16887,window_05_12pct,1,8450,1783707881.940625
16889,window_05_12pct,1,8449,1783707881.919801
16890,window_05_12pct,1,8449,1783707881.920608
16891,window_05_12pct,1,8449,1783707881.9377
16892,window_05_12pct,1,8449,1783707881.938525
16896,window_05_12pct,1,8450,1783707881.954546
16900,window_05_12pct,1,8450,1783707882.000877
16901,window_05_12pct,1,8450,1783707882.016771
16915,window_05_12pct,1,8454,1783707882.144434
16924,window_05_12pct,1,8456,1783707882.287308
16925,window_05_12pct,1,8456,1783707882.288171
16926,window_05_12pct,1,8456,1783707882.303262
16928,window_05_12pct,1,8456,1783707882.335004
16929,window_05_12pct,1,8458,1783707882.350898
16930,window_05_12pct,1,8458,1783707882.366716
16931,window_05_12pct,1,8458,1783707882.367593
16932,window_05_12pct,1,8458,1783707882.368415
16933,window_05_12pct,1,8458,1783707882.382467
16935,window_05_12pct,1,8458,1783707882.41403
16936,window_05_12pct,1,8458,1783707882.429811
16937,window_05_12pct,1,8459,1783707882.445494
16938,window_05_12pct,1,8459,1783707882.446178
16939,window_05_12pct,1,8459,1783707882.461496
16940,window_05_12pct,1,8459,1783707882.477416
16941,window_05_12pct,1,8459,1783707882.47817
16943,window_05_12pct,1,8459,1783707882.509443
16944,window_05_12pct,1,8459,1783707882.510192
16945,window_05_12pct,1,8459,1783707882.510855
16950,window_05_12pct,1,8459,1783707882.541107
16952,window_05_12pct,1,8459,1783707882.542569
16953,window_05_12pct,1,8459,1783707882.543279
16954,window_05_12pct,1,8459,1783707882.543926
16965,window_05_12pct,1,8462,1783707882.624546
16969,window_05_12pct,1,8462,1783707882.627963
16973,window_05_12pct,1,8463,1783707882.652471
16975,window_05_12pct,1,8463,1783707882.668465
16976,window_05_12pct,1,8463,1783707882.700123
16978,window_05_12pct,0,9626,1783707903.622324
16983,window_05_12pct,0,7930,1783707914.942535
