flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CsiJX2QfpY9fW3pif,window_10_0pct,1784125744.36536,0,0.6876518810157564,0.009240036437898013,-0.20653152199531102,-0.054515563972766135,-0.12398502983855199,-0.24955009005412487,-0.2370559024610971,-0.07865937101797194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYjHGktirJ8i4dWCd,window_10_0pct,1784124606.749135,0,-0.3888171359093791,-0.18541622560142063,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.10439256449467126,-0.16777926146540306,-0.08397046624712094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0YB9c2eDKHPqvYta5,window_10_0pct,1784124236.701845,0,-0.3696882895991456,0.11147108509734725,0.3836465556566152,0.06845354204605138,0.3088336479085966,-0.2328226653897906,-0.22976076463265666,-0.2879851735496275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeDDQm34xTrEvOg4F3,window_10_0pct,1784125504.360886,0,0.3362361515514533,0.17990329726122348,1.6604714720064129,0.5954639964124121,1.403610303386678,-0.24926375743891685,-0.23676066030886683,-0.43522395784917567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CSgdkF37VD8AxB8Wig,window_08_22pct,1783718127.973236,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CzDhNh2qEijdamlWEf,window_10_0pct,1784126046.149143,0,-0.3891007335614041,-0.09173920346245593,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.07102896107026634,-0.14344867449188137,0.38398475505184754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0cGC62FqynHtgxEzb,window_10_0pct,1784125167.579899,0,0.09908722807294759,0.19429909799081937,-0.04622470172385084,-0.019381533681675417,-0.04760526317729048,-0.24898347013773253,-0.23690809388432313,-0.0033871353339510104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co4yvS25AOnGuLd86,window_10_0pct,1784125278.886934,0,-0.3177386035399113,-0.18374714725596025,-0.4300815709903515,-0.21261870028267438,-0.37858425204275703,-0.24797244128480816,-0.2361659832514982,-0.15882454962294756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQYs2s3slCkeWLjnL7,window_10_0pct,1784124023.961635,0,-0.22311737744660554,-0.18249533849686495,-0.4682781867931723,-0.26531974571931044,-0.4040441742631775,-0.2490043369790083,-0.23681802068695115,-0.09234102502777702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5RQ404kZ3VVfbs22b,window_10_0pct,1784124800.807542,0,-0.3070739077506414,-0.18124352973776964,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.24818671311790413,-0.23641028516113685,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Crhjmz4FCawhn34hqd,window_10_0pct,1784124757.974023,0,0.18407797280626084,-0.19000619105143673,0.058465466616694585,-0.036948548827220776,0.02877450348397103,-0.24957723688311456,-0.23695409611102347,-0.4377237379864014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::C5c6W2LsDUqmrC6Uh,window_06_15pct,1783711630.952622,1,-0.07125892659706562,-0.32624471099964153,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970189441473362,-0.23705731472385297,1511.0084867908329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CECcjE2trq15u9e5D4,window_10_0pct,1784124972.787613,0,-0.3884906239096488,-0.10676090857159949,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.097786920667454,-0.19022451606255641,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwbpWv4IaD7sZSPHFc,window_10_0pct,1784124167.941651,0,0.11521076766807993,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371150647784479,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRaCB63SDq0Prhlfpb,window_10_0pct,1784124624.80434,0,-0.2488436108278306,-0.17310677280365022,-0.6604934147041412,-0.3355878063014919,-0.582263629806121,-0.24881221454513944,-0.23689088777533884,1.2671186964338552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4dKck2dYhFaL6Ut27,window_10_0pct,1784125127.937642,0,-0.3888891295314998,-0.09674643849883711,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.015669803018313198,-0.1617159230306127,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CILIhu4nrnK4G6XKd3,window_10_0pct,1784125316.228691,0,0.3047241673818331,0.4688624858190545,0.13409391614841976,0.15628861777377817,0.15607411458607354,-0.2489456087071927,-0.2369145528416208,0.10428772096036859,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6ZrwG4xLfkKIFppKi,window_10_0pct,1784126061.791333,0,-0.3897121669393076,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.719086254705923,5.815183007971707,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXLlmXXKTnMeUzfch,window_10_0pct,1784124645.692142,0,-0.38930542005466345,-0.1916752693968971,1.1531235417489236,0.26169070864705035,0.9453317034191091,0.058976585519804496,0.2555735906077114,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CywpM23zTF48hBORFb,window_10_0pct,1784124929.671909,0,-0.3771643532770098,-0.2818055000517585,-0.5573540544579261,-0.2828867608648558,-0.5058838631448596,-0.24484331695316308,-0.2329712989101141,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CQuMS3ckEWdhe8nag,window_05_12pct,1783706882.084837,1,-0.0729220817500764,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970092157549614,-0.2370567629726601,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CoZw9Z2SRNLMnUvOvj,window_10_0pct,1784124690.301337,0,-0.3892201357950072,-0.08506289008061435,-0.34075077596762554,-0.1599176548460383,-0.3022044853814955,0.15832786171522387,-0.0625339231176797,-0.07597645699734439,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJMNaO1rqqgYzjnlmj,window_10_0pct,1784125042.01549,0,0.2935611954499027,-0.180617625358222,-0.4752249572979122,-0.23018571542821972,-0.4040441742631775,-0.24960300218247244,-0.23706444635177729,-0.07354628702579076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZ8vGH22mgDQMvAdr3,window_10_0pct,1784126123.709668,0,-0.2689570531872085,-0.18374714725596025,-0.4385579056429241,-0.23018571542821972,-0.4040441742631775,-0.24871015135845154,-0.2366081014789956,-0.14621902420507923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHgFhh3f0EiayqAZ8d,window_10_0pct,1784124590.04832,0,0.3103629738925754,0.2053567420294945,0.17216306827225447,0.1035875723371421,0.13061419236565305,-0.2492183126178507,-0.23693703762071902,-0.13857115443505888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2wh42hoT5gS9GVGf,window_10_0pct,1784124952.035819,0,0.12628688608435581,-0.18833711270597633,-0.447076728188492,-0.23018571542821972,-0.35312432982233655,-0.24955016011016756,-0.2370326889760038,-0.1444320704269579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyeV9dqWb04g3NuWl,window_10_0pct,1784124719.898004,0,-0.15662651694937055,-0.1756103903218408,-0.660174755506676,-0.3355878063014919,-0.582263629806121,-0.24921004889623535,-0.2369983113994157,1.23573662454505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiJqLZBhHaia2E7La,window_10_0pct,1784125278.886159,0,-0.31772955096109184,0.08601764032907622,1.2322572424527654,0.4022268298114132,1.0217114700803707,-0.24532589280691924,-0.23384140521415558,-0.43362854898328235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZIEze3w8kFfjOC6Oc,window_10_0pct,1784125523.61385,0,-0.3894374190370955,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.16775424124155042,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQGSX61SHdIImna7U,window_10_0pct,1784125960.577997,0,-0.3893857510164751,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.17871426005891464,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEblmd20sj6HiYHhQf,window_10_0pct,1784125557.649333,0,0.41990748292183344,-0.09382555139428142,-0.34075077596762554,-0.17748466999158366,-0.2512846409406545,-0.24955781466499533,-0.2370620179405337,-0.09222426522145973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1sxa7URyIlLyicM4,window_10_0pct,1784126000.684685,0,-0.37555381623838696,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2358117221767654,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnvQFm2trJuadybPi6,window_10_0pct,1784125547.024835,0,0.42264009137520997,0.0728736483585756,-0.07806937752386658,-0.019381533681675417,-0.04760526317729048,-0.2494136962654104,-0.23700938568873925,-0.10991966007011322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CEgiw838JZxCsEQcwa,window_04_7pct,1783703130.879418,1,-0.38971290352885773,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,89.33754977592461,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::C6xD1620F3d6H3CrG4,window_10_0pct,1784125104.923294,0,-0.027075381720719736,-0.0041125903257851525,1.3696418444532334,0.3319587692292318,1.1235511589620526,-0.24908630384066083,-0.23655592938945005,-0.47623064769542117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtNO9S2wWZZOUpKc25,window_10_0pct,1784124219.439679,0,-0.3696246012910834,-0.09132193387609083,-0.34075077596762554,-0.21261870028267438,-0.3022044853814955,-0.24000621930743163,-0.23359232332567367,-0.08758203430028393,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CfJy8h4McE8pjINwjj,window_10_0pct,1784125713.906835,0,-0.3688688924382451,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23624490281498045,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIDJbK1byjM2D4deD4,window_10_0pct,1784123939.48427,0,1.1092006927986504,0.7133824634290025,2.359121140475471,1.0522063901965915,2.01464843667677,-0.24928820126295842,-0.2368849026227505,-0.3464479128992887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjVKVLTOI9Y5jzCr3,window_10_0pct,1784125409.741524,0,-0.38701166952023397,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.2020143557061076,-0.21592300510757556,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7hY394mE0fgtvtVI5,window_10_0pct,1784124113.608772,0,0.17875656166516424,0.3643364544345972,0.7201931560727923,0.3143917540836864,0.6652725589944836,-0.24888645568759898,-0.23678393497695016,-0.2332170399504794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Caxy9m2HhRoI2S2w9b,window_10_0pct,1784124502.872164,0,-0.3814848459715388,-0.2767982650153773,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24181155497136866,-0.23251381471503726,-0.12272050841484512,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaoGrpdhg9qjrDKcg,window_10_0pct,1784124551.235209,0,-0.3130879372483229,0.283386154679768,1.6095284883049867,0.4549278752480493,1.352690458945837,-0.2437776657644393,-0.23385538742543824,-0.3990957684247509,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZl8CeMD3oMsSM696,window_10_0pct,1784125944.343619,0,-0.180631543380863,0.07495999629040109,0.3474893587175713,0.12115458748268745,0.28337372568817604,-0.24829606977353255,-0.2363849189827305,-0.30222969989009746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgAWMR3mQjGc5TY4Ei,window_10_0pct,1784125313.149186,0,-0.2784328187160334,0.0885212578472668,-0.2661420358677888,-0.10721660940940221,-0.225824718720234,-0.24688946532999273,-0.2362601462093912,0.11147828247758167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C65D9H2fj42BFWCUB9,window_10_0pct,1784125291.077905,0,-0.3735017097772556,-0.09132193387609083,-0.25554130656544866,-0.12478362455494757,-0.225824718720234,-0.23766425749215056,-0.23126385738084024,-0.17880825044565893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cc5O3B2ygnUToWPDJ6,window_10_0pct,1784124299.249033,0,0.6024547310802334,0.010909114783358409,-0.33501491041325315,-0.1599176548460383,-0.276744563161075,-0.24952756248027408,-0.23707567001658944,0.09192502667985036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cog38f3VA67d9H1Rvg,window_10_0pct,1784125078.491483,0,0.255089689030881,0.35953785419139855,-0.1737946004423929,-0.036948548827220776,-0.14944495205897249,-0.24899969324614837,-0.23697703759020539,0.3481503379509146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgapDoqS3DUevCSGa,window_10_0pct,1784125705.42235,0,-0.3891734851234967,-0.2772155346017424,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.12852517502005134,-0.16626128231336254,-0.12487884794787756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtW9y52ymzIpwtDZqk,window_10_0pct,1784125933.314485,0,-0.33973572955849324,-0.009745729741713989,-0.37427372354095767,-0.14235063970049294,-0.3022044853814955,-0.24470974531444614,-0.23534474714714335,0.12522905296982725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8JE7m21VCJF5rae19,window_10_0pct,1784125083.857312,0,-0.389711793306927,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,3.802471851862754,3.871769341651834,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwwHcq1wqItAiZNw14,window_10_0pct,1784125229.724953,0,-0.20805310700066706,-0.27846734336083767,-0.6191102069266692,-0.3180207911559465,-0.5568037075857005,-0.2494433232950996,-0.23692553705790295,-0.037629911473286974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cem6Cz3aWf5HXYxYza,window_10_0pct,1784125768.311247,0,0.2912538126711898,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371273044303931,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cr9imP1MvmGoc45M14,window_10_0pct,1784125295.380905,0,-0.38960613006971617,-0.27658963022219474,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.36676597124812066,0.16564183187143938,-0.2236807758680597,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkfntO2uRQ8Smwh30d,window_10_0pct,1784125494.557559,0,0.13864394440358221,0.3345016790094926,-0.04645838513532528,0.05088652690050602,-0.02214534095686998,-0.2488570865646031,-0.23689093754829085,0.14613854701903675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7w3PmtgJl6Sa2zv1,window_10_0pct,1784124205.35765,0,0.11647004756817111,-0.004738494705332801,-0.38674392013509323,-0.1599176548460383,-0.327664407601916,-0.24928917293871256,-0.23699239123990476,0.1616247637163579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5n4jmwtvFb68DA1c,window_10_0pct,1784125625.474622,0,-0.30965515238906416,-0.28243140443130615,1.1454757210097604,0.27925772379259567,0.9198717811986885,-0.24902740921895303,-0.2345944002479352,-0.5698480185668119,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBGar420VwT5Q3rtfl,window_10_0pct,1784124184.860838,0,0.6687790796382872,-0.27909324774038535,-0.6034321744113845,-0.3180207911559465,-0.5058838631448596,-0.24973804443634398,-0.23712175753855408,-0.10708200722083674,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::C3V7hL265EpJhUWe18,window_03_5pct,1783699382.170025,1,-0.3894926098773036,-0.3531585993201904,-0.6852426123739334,-0.4058558668836733,-0.6077235520265416,-0.1963010126288889,-0.1503694133523994,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CqX1Ab2w7Hj9OA9qHk,window_10_0pct,1784124139.611775,0,-0.3878853501284184,0.0013119142969611334,-0.3967498189354985,-0.195051685137129,-0.35312432982233655,-0.10636708231096402,-0.19530531234533516,0.1971396315138278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5STWx1979jb379soj,window_10_0pct,1784125587.509982,0,-0.3852126829840881,-0.1916752693968971,1.1531235417489236,0.4022268298114132,0.9453317034191091,-0.22183646495730477,-0.18404181343860754,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CzfOvK3G0npSfwcW2g,window_10_0pct,1784125291.084224,0,-0.37356809891366843,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2359778483950442,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZoHkb2izlcbZhh7a1,window_10_0pct,1784124151.486331,0,0.11493076756211879,-0.18833711270597633,-0.45166542063198994,-0.2477527305737651,-0.4040441742631775,-0.24954456941094796,-0.23703924413020427,-0.1370648569774222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWTrhl1PcFAsYw52R9,window_10_0pct,1784125468.118008,0,0.33698955455874313,0.5504386899534314,0.8868306724005598,0.4549278752480493,0.8180320923170066,-0.24890419983984344,-0.23681371067881804,-0.18689420403591422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4hi4vt0FIK5r9dba,window_10_0pct,1784125346.664791,0,-0.38846385048078186,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22185180198189355,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7tthf4MWgURt7rNbb,window_10_0pct,1784124857.213509,0,-0.3843826746635809,0.0013119142969611334,-0.3967498189354985,-0.14235063970049294,-0.35312432982233655,-0.20061988819761337,-0.22011983226392268,0.1971396315138278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CJsFtd305ogTt0gLsb,window_06_15pct,1783711629.657418,1,-0.389712882178436,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,63.744774865661626,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::C3bYr03blVUPZuemJ8,window_10_0pct,1784124193.116544,0,-0.35682463914798945,0.5479350724352408,1.1824614318622138,0.49006190553914,1.047171392300791,-0.23008963990386636,-0.22916677577636926,-0.2520695528531784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Caph9x1wCJQbaeQDq9,window_10_0pct,1784125471.160621,0,-0.38601243775698413,-0.19376161732872263,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.21619148766504326,-0.22165817013403324,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cwz6Mr2aAzaJuPZ5G4,window_10_0pct,1784125551.400814,0,-0.38938234562420687,-0.2738773779108216,-0.5940211061129143,-0.3180207911559465,-0.53134378536528,-0.044780799925848144,-0.1070086467293016,-0.1128884975925367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cr5NzFwmibLiToYM1,window_10_0pct,1784125716.716511,0,-0.3154729821861295,-0.09445145577382907,-0.34100570332559765,-0.1599176548460383,-0.276744563161075,-0.2471786829352728,-0.23600318809354032,-0.09305685544929428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRvsat3fOaKeiR7h43,window_10_0pct,1784124225.167643,0,-0.38804595867598735,-0.10676090857159949,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.13833543936159992,-0.20274501501167985,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cinbss10M01iSm7zZ7,window_10_0pct,1784124516.902521,0,0.41369323984424794,0.47032292937133235,0.38944615305048064,0.27925772379259567,0.3597534923494376,-0.24906001932838706,-0.23690651301224186,-0.055193577211336387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUGqIk1Uf695whGb1i,window_10_0pct,1784124321.651427,0,0.1124507986492385,-0.18833711270597633,-0.4118967527883412,-0.21261870028267438,-0.35312432982233655,-0.24954331486476342,-0.23701959369382228,-0.19402446912262805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8UdAe2ytJ4PnX5d3l,window_10_0pct,1784125395.534345,0,-0.13795703563816916,0.6424466337469357,1.3290446626961754,0.5778969812668668,1.1235511589620526,-0.24695876881298603,-0.23602293855478326,-0.24335564334610904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaTpODnkIaPlmhvE8,window_10_0pct,1784124596.390864,0,-0.26620614742239734,0.16842838363618326,-0.3517763841999192,-0.14235063970049294,-0.3022044853814955,-0.24672051770057443,-0.23642688982650711,0.4225471592252702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C924at4L8qwFcHH796,window_10_0pct,1784125702.877678,0,-0.054999726422172206,-0.27909324774038535,-0.5815509095187786,-0.3355878063014919,-0.5058838631448596,-0.24960710030186942,-0.23704813558373686,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUGB514DXkUfjDBVjb,window_10_0pct,1784124346.193819,0,-0.15223151128295517,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23708187916209725,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8EFN92yjNUbH5tlnb,window_10_0pct,1784124870.546814,0,-0.38924397354088436,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.19638360994767562,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtjOy512M2iN5JfUU2,window_10_0pct,1784124492.154872,0,-0.38834129905997156,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22321973551758306,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaH4Pp3lRGGznD6WV3,window_10_0pct,1784124280.720303,0,0.1767082662543142,0.09665801478138623,-0.2194690854123955,-0.019381533681675417,-0.174904874279393,-0.24921692045870136,-0.23694294476878758,0.05862432000610759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsoRNx45QvPu07In5e,window_10_0pct,1784125737.50677,0,0.828788715851657,0.2775443804706566,0.13222444885662432,0.08602055719159674,0.13061419236565305,-0.24942336165686094,-0.23703684871515102,-0.056111652737623384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
