row_index,window_id,is_attack,signature_id,ts,attack_type
11585,window_04_7pct,1,5697,1783704130.898808,apache_bench
11586,window_04_7pct,1,5697,1783704130.89884,apache_bench
11587,window_04_7pct,1,5697,1783704130.898964,apache_bench
11588,window_04_7pct,1,5697,1783704130.898997,apache_bench
11589,window_04_7pct,1,5697,1783704130.89913,apache_bench
11590,window_04_7pct,1,5697,1783704130.899163,apache_bench
11591,window_04_7pct,1,5697,1783704130.899287,apache_bench
11592,window_04_7pct,1,5697,1783704130.899287,apache_bench
11593,window_04_7pct,1,5697,1783704130.899448,apache_bench
11594,window_04_7pct,1,5697,1783704130.899448,apache_bench
11595,window_04_7pct,1,5697,1783704130.899609,apache_bench
11596,window_04_7pct,1,5697,1783704130.899609,apache_bench
11597,window_04_7pct,1,5697,1783704130.899759,apache_bench
11598,window_04_7pct,1,5697,1783704130.899865,apache_bench
11599,window_04_7pct,1,5697,1783704130.899955,apache_bench
11600,window_04_7pct,1,5703,1783704131.377861,apache_bench
11601,window_04_7pct,1,5703,1783704131.379446,apache_bench
11602,window_04_7pct,1,5703,1783704131.380085,apache_bench
11603,window_04_7pct,1,5703,1783704131.381007,apache_bench
11604,window_04_7pct,1,5703,1783704131.381853,apache_bench
11605,window_04_7pct,1,5703,1783704131.382777,apache_bench
11606,window_04_7pct,1,5703,1783704131.384526,apache_bench
11607,window_04_7pct,1,5703,1783704131.383657,apache_bench
11608,window_04_7pct,1,5703,1783704131.385132,apache_bench
11609,window_04_7pct,1,5703,1783704131.386235,apache_bench
11610,window_04_7pct,1,5703,1783704131.387183,apache_bench
11611,window_04_7pct,1,5703,1783704131.38807,apache_bench
11612,window_04_7pct,1,5703,1783704131.388977,apache_bench
11613,window_04_7pct,1,5703,1783704131.390883,apache_bench
11614,window_04_7pct,1,5703,1783704131.389934,apache_bench
11615,window_04_7pct,1,5703,1783704131.391673,apache_bench
11616,window_04_7pct,1,5703,1783704131.392607,apache_bench
11617,window_04_7pct,1,5703,1783704131.393413,apache_bench
11618,window_04_7pct,1,5703,1783704131.394297,apache_bench
11619,window_04_7pct,1,5703,1783704131.395145,apache_bench
11620,window_04_7pct,1,5703,1783704131.395982,apache_bench
11621,window_04_7pct,1,5703,1783704131.396879,apache_bench
11622,window_04_7pct,1,5703,1783704131.398522,apache_bench
11623,window_04_7pct,1,5703,1783704131.39766,apache_bench
11624,window_04_7pct,1,5703,1783704131.399401,apache_bench
11625,window_04_7pct,1,5703,1783704131.400235,apache_bench
11626,window_04_7pct,1,5703,1783704131.401109,apache_bench
11627,window_04_7pct,1,5703,1783704131.401982,apache_bench
11628,window_04_7pct,1,5703,1783704131.402783,apache_bench
11629,window_04_7pct,1,5703,1783704131.403721,apache_bench
11630,window_04_7pct,1,5703,1783704131.404447,apache_bench
11631,window_04_7pct,1,5703,1783704131.405247,apache_bench
11632,window_04_7pct,1,5703,1783704131.40613,apache_bench
11633,window_04_7pct,1,5703,1783704131.407008,apache_bench
11634,window_04_7pct,1,5703,1783704131.407863,apache_bench
11635,window_04_7pct,1,5703,1783704131.408723,apache_bench
11636,window_04_7pct,1,5703,1783704131.409658,apache_bench
11637,window_04_7pct,1,5703,1783704131.410474,apache_bench
11638,window_04_7pct,1,5703,1783704131.411291,apache_bench
11639,window_04_7pct,1,5703,1783704131.412098,apache_bench
11640,window_04_7pct,1,5703,1783704131.413028,apache_bench
11641,window_04_7pct,1,5703,1783704131.413969,apache_bench
11642,window_04_7pct,1,5703,1783704131.414961,apache_bench
11643,window_04_7pct,1,5703,1783704131.415842,apache_bench
11644,window_04_7pct,1,5703,1783704131.416857,apache_bench
11645,window_04_7pct,1,5703,1783704131.417703,apache_bench
11646,window_04_7pct,1,5703,1783704131.418747,apache_bench
11647,window_04_7pct,1,5703,1783704131.419531,apache_bench
11648,window_04_7pct,1,5703,1783704131.420372,apache_bench
11649,window_04_7pct,1,5703,1783704131.421214,apache_bench
11650,window_04_7pct,1,5703,1783704131.422979,apache_bench
11651,window_04_7pct,0,6792,1783704037.34524,benign
11652,window_04_7pct,0,6793,1783704037.351339,benign
11654,window_04_7pct,0,6795,1783703866.485326,benign
11658,window_04_7pct,0,6798,1783704082.2634,benign
11669,window_04_7pct,0,6806,1783703986.878313,benign
11676,window_04_7pct,0,5785,1783704153.661741,benign
11677,window_04_7pct,0,5277,1783704153.687359,benign
11688,window_04_7pct,0,5277,1783704160.946122,benign
11690,window_04_7pct,0,6817,1783704160.923036,benign
11704,window_04_7pct,1,5761,1783704132.141481,slowloris
11705,window_04_7pct,1,5761,1783704132.156525,slowloris
11706,window_04_7pct,1,5761,1783704132.157292,slowloris
11707,window_04_7pct,1,5761,1783704132.171732,slowloris
11708,window_04_7pct,1,5761,1783704132.18767,slowloris
11709,window_04_7pct,1,5761,1783704132.203302,slowloris
11712,window_04_7pct,1,5761,1783704132.205634,slowloris
11714,window_04_7pct,1,5761,1783704132.218971,slowloris
11715,window_04_7pct,1,5761,1783704132.219833,slowloris
11738,window_04_7pct,1,5768,1783704132.444422,slowloris
11739,window_04_7pct,1,5768,1783704132.445962,slowloris
11740,window_04_7pct,1,5767,1783704132.447889,slowloris
11741,window_04_7pct,1,5768,1783704132.475253,slowloris
11742,window_04_7pct,1,5768,1783704132.491409,slowloris
11743,window_04_7pct,1,5768,1783704132.507737,slowloris
11745,window_04_7pct,0,5277,1783704163.548542,benign
11746,window_04_7pct,0,5785,1783704163.524421,benign
11750,window_04_7pct,0,6820,1783704110.705254,benign
11762,window_04_7pct,0,5785,1783704178.526848,benign
11768,window_04_7pct,0,5277,1783704180.191396,benign
11769,window_04_7pct,0,5277,1783704180.191973,benign
11772,window_04_7pct,0,5323,1783704180.189616,benign
11778,window_04_7pct,0,5785,1783704189.717752,benign
11779,window_04_7pct,0,5277,1783704189.746797,benign
11780,window_04_7pct,0,5277,1783704189.747068,benign
11791,window_04_7pct,0,5277,1783704199.330494,benign
11802,window_04_7pct,0,5278,1783704201.866929,benign
11803,window_04_7pct,0,5277,1783704201.868889,benign
11816,window_04_7pct,0,6309,1783704207.322859,benign
11825,window_04_7pct,0,6857,1783704199.344054,benign
11834,window_04_7pct,0,6863,1783704206.155609,benign
11839,window_04_7pct,0,6866,1783704215.473456,benign
11840,window_04_7pct,0,6866,1783704215.473716,benign
11843,window_04_7pct,0,6869,1783704215.47196,benign
11845,window_04_7pct,0,6871,1783704191.447734,benign
11848,window_04_7pct,0,6873,1783704215.698192,benign
11852,window_04_7pct,0,6876,1783704055.366642,benign
11858,window_04_7pct,0,5290,1783704228.900909,benign
11869,window_04_7pct,0,6886,1783704175.299098,benign
11874,window_04_7pct,0,5277,1783704231.981118,benign
11882,window_04_7pct,0,5277,1783704233.199984,benign
11883,window_04_7pct,0,5277,1783704233.200156,benign
11894,window_04_7pct,0,5456,1783704246.165828,benign
11901,window_04_7pct,0,5277,1783704260.022672,benign
11903,window_04_7pct,0,5382,1783704260.021223,benign
11907,window_04_7pct,0,6900,1783704189.767606,benign
11909,window_04_7pct,0,6901,1783704189.774755,benign
11914,window_04_7pct,0,6906,1783704196.414208,benign
11926,window_04_7pct,0,6917,1783704163.659169,benign
11933,window_04_7pct,0,6923,1783704213.827127,benign
11935,window_04_7pct,0,6149,1783704275.961347,benign
11937,window_04_7pct,0,5841,1783704275.987138,benign
11941,window_04_7pct,0,6925,1783704263.619843,benign
11942,window_04_7pct,0,6926,1783704263.619433,benign
11945,window_04_7pct,0,6926,1783704263.619732,benign
11947,window_04_7pct,0,5277,1783704279.237671,benign
11964,window_04_7pct,0,6934,1783704268.848481,benign
11965,window_04_7pct,0,6934,1783704268.847932,benign
11969,window_04_7pct,0,6937,1783704268.139801,benign
11970,window_04_7pct,0,6938,1783704268.141017,benign
11980,window_04_7pct,0,6945,1783704232.072367,benign
11981,window_04_7pct,0,6946,1783704232.050423,benign
11996,window_04_7pct,0,6958,1783704303.400438,benign
11999,window_04_7pct,0,6960,1783704303.399546,benign
12021,window_04_7pct,0,6973,1783704329.708047,benign
12038,window_04_7pct,0,6981,1783704257.091803,benign
12045,window_04_7pct,0,6987,1783704316.910035,benign
12051,window_04_7pct,0,6992,1783704291.217663,benign
12056,window_04_7pct,0,5323,1783704346.812105,benign
12064,window_04_7pct,0,6998,1783704293.384141,benign
12065,window_04_7pct,0,6999,1783704289.682535,benign
12067,window_04_7pct,0,7001,1783704293.382848,benign
12077,window_04_7pct,0,7008,1783704289.348693,benign
12079,window_04_7pct,0,7010,1783704321.615183,benign
12082,window_04_7pct,0,7013,1783704321.598856,benign
12086,window_04_7pct,0,5467,1783704388.336529,benign
12087,window_04_7pct,0,5296,1783704388.252681,benign
12107,window_04_7pct,0,7027,1783704334.193162,benign
12110,window_04_7pct,0,7030,1783704334.195078,benign
12111,window_04_7pct,0,5277,1783704400.077986,benign
12130,window_04_7pct,0,7042,1783704403.762103,benign
12135,window_04_7pct,0,5323,1783704409.176062,benign
12140,window_04_7pct,0,7046,1783704342.452593,benign
12142,window_04_7pct,0,7046,1783704342.452522,benign
12145,window_04_7pct,0,5277,1783704419.141326,benign
12151,window_04_7pct,0,7052,1783704407.628737,benign
12160,window_04_7pct,0,5323,1783704423.801704,benign
12162,window_04_7pct,0,7055,1783704424.354544,benign
12172,window_04_7pct,0,5323,1783704438.616743,benign
12174,window_04_7pct,0,5841,1783704439.793887,benign
12176,window_04_7pct,0,6149,1783704439.766241,benign
12177,window_04_7pct,0,5841,1783704439.79436,benign
12178,window_04_7pct,0,5841,1783704439.794654,benign
12182,window_04_7pct,0,7063,1783704430.026594,benign
12187,window_04_7pct,0,7068,1783704455.663793,benign
12201,window_04_7pct,0,7079,1783704369.643742,benign
12215,window_04_7pct,0,7092,1783704445.935491,benign
12225,window_04_7pct,0,5277,1783704474.332518,benign
12228,window_04_7pct,0,5541,1783704474.330829,benign
12243,window_04_7pct,0,7111,1783704460.488836,benign
12244,window_04_7pct,0,7112,1783704460.489568,benign
12248,window_04_7pct,0,7115,1783704405.744826,benign
12249,window_04_7pct,0,7116,1783704405.73171,benign
12266,window_04_7pct,0,7125,1783704448.26884,benign
12268,window_04_7pct,0,7125,1783704448.270514,benign
12271,window_04_7pct,0,5277,1783704493.768923,benign
12274,window_04_7pct,0,5541,1783704493.766462,benign
12283,window_04_7pct,0,5468,1783704501.10639,benign
12284,window_04_7pct,0,5467,1783704501.108615,benign
12285,window_04_7pct,0,5468,1783704501.106601,benign
12289,window_04_7pct,0,5277,1783704504.95014,benign
12292,window_04_7pct,0,5541,1783704504.947871,benign
12300,window_04_7pct,0,5559,1783704509.087494,benign
12316,window_04_7pct,0,5382,1783704515.193556,benign
12318,window_04_7pct,0,5559,1783704517.098512,benign
12326,window_04_7pct,0,7143,1783704517.191,benign
12335,window_04_7pct,0,5277,1783704532.938911,benign
12336,window_04_7pct,0,5277,1783704532.939058,benign
12337,window_04_7pct,0,5277,1783704532.939134,benign
12342,window_04_7pct,0,5277,1783704534.536661,benign
12343,window_04_7pct,0,5278,1783704534.534324,benign
12345,window_04_7pct,0,5618,1783704534.534231,benign
12348,window_04_7pct,0,7152,1783704500.236213,benign
12355,window_04_7pct,0,7158,1783704502.607791,benign
12357,window_04_7pct,0,7160,1783704503.258452,benign
12362,window_04_7pct,0,7165,1783704516.668518,benign
12384,window_04_7pct,0,5277,1783704550.524709,benign
12386,window_04_7pct,0,5277,1783704550.524868,benign
12394,window_04_7pct,0,7180,1783704481.993506,benign
12397,window_04_7pct,0,5277,1783704555.402733,benign
12399,window_04_7pct,0,5278,1783704555.400543,benign
12429,window_04_7pct,0,7200,1783704551.003622,benign
12432,window_04_7pct,0,7203,1783704551.003384,benign
12435,window_04_7pct,0,7205,1783704486.367208,benign
12452,window_04_7pct,0,5277,1783704584.386842,benign
12461,window_04_7pct,0,7213,1783704556.339479,benign
12462,window_04_7pct,0,7213,1783704556.341133,benign
12466,window_04_7pct,0,5467,1783704589.870879,benign
12472,window_04_7pct,0,5277,1783704593.203533,benign
12475,window_04_7pct,0,7217,1783704562.279245,benign
12477,window_04_7pct,0,7217,1783704562.279943,benign
12483,window_04_7pct,0,7222,1783704584.502302,benign
12492,window_04_7pct,0,7231,1783704541.33143,benign
12497,window_04_7pct,0,7236,1783704534.065494,benign
12499,window_04_7pct,0,5277,1783704607.249866,benign
12502,window_04_7pct,0,5541,1783704607.246645,benign
12507,window_04_7pct,0,5323,1783704609.046088,benign
12512,window_04_7pct,0,5323,1783704609.201419,benign
12521,window_04_7pct,0,7240,1783704570.470447,benign
12525,window_04_7pct,0,7244,1783704570.460676,benign
12532,window_04_7pct,0,7249,1783704550.654169,benign
12534,window_04_7pct,0,7251,1783704550.651875,benign
12537,window_04_7pct,0,7254,1783704585.071343,benign
12547,window_04_7pct,0,5323,1783704619.01894,benign
12549,window_04_7pct,0,5277,1783704620.405544,benign
12558,window_04_7pct,0,7260,1783704611.379263,benign
12568,window_04_7pct,0,7269,1783704615.582926,benign
12575,window_04_7pct,0,5277,1783704647.997045,benign
12578,window_04_7pct,0,5541,1783704647.99491,benign
12585,window_04_7pct,0,7281,1783704618.275449,benign
12586,window_04_7pct,0,7281,1783704618.27474,benign
12587,window_04_7pct,0,7282,1783704618.275906,benign
12594,window_04_7pct,0,7287,1783704596.622107,benign
12617,window_04_7pct,0,5277,1783704658.582707,benign
12635,window_04_7pct,0,7311,1783704649.013999,benign
12638,window_04_7pct,0,7092,1783704649.014261,benign
12640,window_04_7pct,0,5277,1783704671.778804,benign
12644,window_04_7pct,0,5467,1783704672.582973,benign
12645,window_04_7pct,0,5467,1783704672.583089,benign
12646,window_04_7pct,0,5470,1783704672.581501,benign
12650,window_04_7pct,0,5277,1783704673.908184,benign
12657,window_04_7pct,0,7316,1783704635.654075,benign
12662,window_04_7pct,0,7321,1783704654.748534,benign
12666,window_04_7pct,0,7324,1783704654.747335,benign
12667,window_04_7pct,0,7325,1783704642.139056,benign
12670,window_04_7pct,0,7328,1783704642.138552,benign
12677,window_04_7pct,0,7333,1783704653.153585,benign
12678,window_04_7pct,0,7333,1783704653.153856,benign
12680,window_04_7pct,0,7335,1783704671.939555,benign
12685,window_04_7pct,0,7340,1783704641.24409,benign
12687,window_04_7pct,0,7342,1783704641.246523,benign
12692,window_04_7pct,0,5456,1783704687.3036,benign
12700,window_04_7pct,0,7351,1783704679.717587,benign
12703,window_04_7pct,0,7351,1783704679.717989,benign
12704,window_04_7pct,0,5277,1783704699.132414,benign
12705,window_04_7pct,0,5277,1783704699.132606,benign
12706,window_04_7pct,0,5278,1783704699.130689,benign
12714,window_04_7pct,0,5841,1783704702.755906,benign
12718,window_04_7pct,0,5841,1783704702.756091,benign
12721,window_04_7pct,0,7357,1783704659.290095,benign
12722,window_04_7pct,0,7358,1783704659.286292,benign
12737,window_04_7pct,0,7366,1783704703.229082,benign
12751,window_04_7pct,0,5277,1783704720.38524,benign
12757,window_04_7pct,0,6149,1783704721.038825,benign
12778,window_04_7pct,0,7383,1783704684.420051,benign
12783,window_04_7pct,0,7388,1783704706.469926,benign
12786,window_04_7pct,0,5277,1783704728.435644,benign
12787,window_04_7pct,0,5277,1783704728.436229,benign
12791,window_04_7pct,0,5634,1783704712.856247,benign
12793,window_04_7pct,0,5634,1783704712.856412,benign
12798,window_04_7pct,0,7395,1783704662.536407,benign
12803,window_04_7pct,0,5277,1783704733.670774,benign
12810,window_04_7pct,0,7401,1783704673.504935,benign
12812,window_04_7pct,0,7401,1783704673.505204,benign
12819,window_04_7pct,0,5323,1783704740.631534,benign
12829,window_04_7pct,0,7410,1783704735.396811,benign
12834,window_04_7pct,0,5785,1783704744.064403,benign
12842,window_04_7pct,0,5323,1783704749.661972,benign
12846,window_04_7pct,0,7415,1783704704.045106,benign
12850,window_04_7pct,0,7418,1783704733.174352,benign
12859,window_04_7pct,0,7423,1783704698.183321,benign
12864,window_04_7pct,0,7428,1783704726.910408,benign
12866,window_04_7pct,0,7430,1783704774.128325,benign
12867,window_04_7pct,0,7431,1783704635.354365,benign
12872,window_04_7pct,0,5277,1783704775.585482,benign
12876,window_04_7pct,0,5382,1783704775.583691,benign
12893,window_04_7pct,0,7446,1783704784.7668,benign
12917,window_04_7pct,0,7463,1783704774.142066,benign
12919,window_04_7pct,0,7463,1783704774.14192,benign
12922,window_04_7pct,0,7467,1783704747.747491,benign
12926,window_04_7pct,0,5277,1783704806.19066,benign
12927,window_04_7pct,0,5277,1783704806.190779,benign
12941,window_04_7pct,0,7480,1783704750.255081,benign
12944,window_04_7pct,0,7483,1783704720.328839,benign
12946,window_04_7pct,0,7485,1783704720.327602,benign
12959,window_04_7pct,0,7494,1783704698.711082,benign
12960,window_04_7pct,0,7495,1783704698.711187,benign
12961,window_04_7pct,0,7495,1783704698.711525,benign
12975,window_04_7pct,0,7505,1783704683.612991,benign
12985,window_04_7pct,0,7513,1783704815.112761,benign
12992,window_04_7pct,0,7520,1783704817.910033,benign
12995,window_04_7pct,0,7523,1783704817.912727,benign
12996,window_04_7pct,0,7524,1783704817.909633,benign
13006,window_04_7pct,0,7531,1783704810.907357,benign
13009,window_04_7pct,0,5277,1783704828.145274,benign
13013,window_04_7pct,0,5541,1783704828.142678,benign
13024,window_04_7pct,0,5323,1783704830.831644,benign
13028,window_04_7pct,0,5334,1783704831.055169,benign
13035,window_04_7pct,0,7543,1783704770.165305,benign
13037,window_04_7pct,0,7545,1783704732.131543,benign
13040,window_04_7pct,0,7545,1783704732.130404,benign
13044,window_04_7pct,0,5277,1783704837.517858,benign
13045,window_04_7pct,0,5277,1783704837.518104,benign
13060,window_04_7pct,0,7558,1783704675.483248,benign
13067,window_04_7pct,0,7564,1783704784.008979,benign
13070,window_04_7pct,0,7567,1783704814.78381,benign
13078,window_04_7pct,0,7574,1783704795.636778,benign
13089,window_04_7pct,0,5277,1783704863.22319,benign
13100,window_04_7pct,0,5323,1783704874.503579,benign
13102,window_04_7pct,0,6608,1783704844.85486,benign
13115,window_04_7pct,0,7592,1783704825.96414,benign
13121,window_04_7pct,0,7598,1783704835.941428,benign
13128,window_04_7pct,0,7603,1783704880.080195,benign
13131,window_04_7pct,0,7605,1783704880.091872,benign
13140,window_04_7pct,0,7609,1783704842.92578,benign
