row_index,window_id,is_attack,signature_id,ts
15445,window_05_12pct,0,8888,1783707234.74786
15471,window_05_12pct,0,8903,1783707294.886315
15479,window_05_12pct,0,7926,1783707304.782157
15480,window_05_12pct,0,8065,1783707304.780586
15481,window_05_12pct,0,7926,1783707304.782292
15483,window_05_12pct,0,8005,1783707304.780433
15487,window_05_12pct,0,8912,1783707281.482795
15491,window_05_12pct,0,8916,1783707260.610934
15509,window_05_12pct,0,7967,1783707315.176527
15511,window_05_12pct,0,7926,1783707315.178941
15512,window_05_12pct,0,7926,1783707315.179256
15513,window_05_12pct,0,7969,1783707315.178606
15519,window_05_12pct,0,8933,1783707207.947062
15523,window_05_12pct,0,8935,1783707315.190103
15526,window_05_12pct,0,8936,1783707315.229474
15533,window_05_12pct,0,7926,1783707323.162625
15535,window_05_12pct,0,7967,1783707323.161129
15536,window_05_12pct,0,7969,1783707323.162486
15548,window_05_12pct,0,8948,1783707332.344106
15551,window_05_12pct,0,8948,1783707332.345123
15553,window_05_12pct,0,8951,1783707277.975403
15560,window_05_12pct,0,8958,1783707299.61795
15562,window_05_12pct,0,8960,1783707299.618072
15567,window_05_12pct,0,8965,1783707332.980755
15575,window_05_12pct,0,8972,1783707343.886311
15576,window_05_12pct,0,7967,1783707343.881336
15577,window_05_12pct,0,7969,1783707343.886087
15593,window_05_12pct,0,8981,1783707348.352514
15595,window_05_12pct,0,8981,1783707348.352299
15602,window_05_12pct,0,8988,1783707313.804082
15610,window_05_12pct,0,8993,1783707350.566513
15612,window_05_12pct,0,8995,1783707356.2815
15621,window_05_12pct,0,9004,1783707283.675674
15622,window_05_12pct,0,7926,1783707363.916973
15623,window_05_12pct,0,7926,1783707363.917357
15625,window_05_12pct,0,7926,1783707363.917588
15635,window_05_12pct,0,9006,1783707364.290956
15638,window_05_12pct,0,9008,1783707375.803354
15644,window_05_12pct,0,8640,1783707382.1847
15654,window_05_12pct,0,9017,1783707326.346916
15657,window_05_12pct,0,9020,1783707314.324082
15664,window_05_12pct,0,9025,1783707385.299568
15666,window_05_12pct,0,9027,1783707385.298267
15667,window_05_12pct,0,8972,1783707387.759185
15677,window_05_12pct,0,7926,1783707391.660035
15685,window_05_12pct,0,9036,1783707337.257184
15689,window_05_12pct,0,9040,1783707295.137058
15700,window_05_12pct,0,8881,1783707400.200345
15713,window_05_12pct,0,7926,1783707406.671848
15715,window_05_12pct,0,7969,1783707406.671728
15716,window_05_12pct,0,7969,1783707406.671421
15717,window_05_12pct,0,7969,1783707406.671685
15718,window_05_12pct,0,7969,1783707406.670815
15737,window_05_12pct,0,7926,1783707413.006421
15738,window_05_12pct,0,7926,1783707413.006768
15742,window_05_12pct,0,7926,1783707413.597842
15744,window_05_12pct,0,7969,1783707413.56453
15748,window_05_12pct,0,9070,1783707416.229044
15781,window_05_12pct,0,9093,1783707424.63283
15782,window_05_12pct,0,7926,1783707434.810859
15784,window_05_12pct,0,7967,1783707434.807975
15785,window_05_12pct,0,7926,1783707434.810983
15786,window_05_12pct,0,7969,1783707434.80786
15788,window_05_12pct,0,9096,1783707436.557073
15791,window_05_12pct,0,9096,1783707436.55605
15793,window_05_12pct,0,8210,1783707438.553615
15794,window_05_12pct,0,7926,1783707438.560557
15795,window_05_12pct,0,7967,1783707438.558682
15796,window_05_12pct,0,7969,1783707438.560431
15797,window_05_12pct,0,7969,1783707438.558409
15811,window_05_12pct,0,9106,1783707387.770774
15815,window_05_12pct,0,9110,1783707394.000048
15826,window_05_12pct,0,8660,1783707459.960045
15827,window_05_12pct,0,9117,1783707459.959421
15831,window_05_12pct,0,9120,1783707449.85371
15832,window_05_12pct,0,9121,1783707449.853934
15845,window_05_12pct,0,7926,1783707465.217967
15847,window_05_12pct,0,7967,1783707465.216469
15848,window_05_12pct,0,7969,1783707465.21775
15862,window_05_12pct,0,9135,1783707406.703501
15870,window_05_12pct,0,7926,1783707470.841372
15872,window_05_12pct,0,7969,1783707470.840906
15873,window_05_12pct,0,7969,1783707470.840433
15875,window_05_12pct,0,7969,1783707470.841033
15879,window_05_12pct,0,9141,1783707465.83006
15881,window_05_12pct,0,9143,1783707465.820266
15882,window_05_12pct,0,9144,1783707461.155589
15887,window_05_12pct,0,9148,1783707461.078019
15891,window_05_12pct,0,8640,1783707475.922951
15904,window_05_12pct,0,7926,1783707478.76906
15907,window_05_12pct,0,7969,1783707478.768745
15909,window_05_12pct,0,9156,1783707428.38753
15910,window_05_12pct,0,9157,1783707447.343024
15911,window_05_12pct,0,9158,1783707447.344741
15914,window_05_12pct,0,9158,1783707447.344554
15925,window_05_12pct,0,7926,1783707481.152016
15926,window_05_12pct,0,8398,1783707471.659086
15928,window_05_12pct,0,8398,1783707471.659226
15933,window_05_12pct,0,9168,1783707484.763411
15936,window_05_12pct,0,9168,1783707484.76393
15938,window_05_12pct,0,9170,1783707484.755957
15942,window_05_12pct,0,9174,1783707456.393537
15944,window_05_12pct,0,9176,1783707456.392648
15945,window_05_12pct,0,9177,1783707425.050098
15951,window_05_12pct,0,7926,1783707500.137436
15952,window_05_12pct,0,7926,1783707500.137579
15957,window_05_12pct,0,9183,1783707452.493674
15959,window_05_12pct,0,9185,1783707427.630668
15963,window_05_12pct,0,7926,1783707503.151252
15965,window_05_12pct,0,7967,1783707503.149538
15966,window_05_12pct,0,7969,1783707503.150986
15969,window_05_12pct,0,9190,1783707500.637431
15975,window_05_12pct,0,7926,1783707505.348306
15976,window_05_12pct,0,8005,1783707505.345973
15978,window_05_12pct,0,7967,1783707505.34574
15984,window_05_12pct,0,9200,1783707340.714494
15987,window_05_12pct,0,7926,1783707511.455359
15990,window_05_12pct,0,8005,1783707511.453096
15991,window_05_12pct,0,8948,1783707511.661558
15997,window_05_12pct,0,9207,1783707360.812629
16002,window_05_12pct,0,9212,1783707378.995419
16017,window_05_12pct,0,9226,1783707497.16452
16020,window_05_12pct,0,9226,1783707497.165267
16021,window_05_12pct,0,9228,1783707490.915352
16025,window_05_12pct,0,9232,1783707468.657425
16034,window_05_12pct,0,9236,1783707496.600643
16044,window_05_12pct,0,9245,1783707478.265691
16046,window_05_12pct,0,7926,1783707536.630235
16052,window_05_12pct,0,7926,1783707538.946655
16056,window_05_12pct,0,8005,1783707538.945411
16063,window_05_12pct,0,9247,1783707466.75319
16064,window_05_12pct,0,9248,1783707404.721846
16090,window_05_12pct,0,7926,1783707561.698732
16091,window_05_12pct,0,7926,1783707561.699024
16094,window_05_12pct,0,8055,1783707561.697304
16095,window_05_12pct,0,7926,1783707566.132142
16108,window_05_12pct,0,9274,1783707499.623434
16109,window_05_12pct,0,9274,1783707499.624262
16120,window_05_12pct,0,7926,1783707577.151412
16125,window_05_12pct,0,9283,1783707514.974314
16139,window_05_12pct,0,9295,1783707575.949716
16140,window_05_12pct,0,9296,1783706628.841164
16143,window_05_12pct,0,9299,1783707553.514447
16145,window_05_12pct,0,9300,1783707553.511724
16147,window_05_12pct,0,9302,1783707538.21303
16160,window_05_12pct,0,7926,1783707591.388788
16168,window_05_12pct,0,9317,1783707543.281817
16169,window_05_12pct,0,9317,1783707543.282067
16181,window_05_12pct,0,9326,1783707547.543844
16217,window_05_12pct,0,9347,1783707498.4837
16219,window_05_12pct,0,9349,1783707498.482364
16229,window_05_12pct,0,7926,1783707622.994926
16232,window_05_12pct,0,8210,1783707622.992809
16233,window_05_12pct,0,8015,1783707623.795938
16235,window_05_12pct,0,8015,1783707623.796143
16237,window_05_12pct,0,8015,1783707623.796505
16256,window_05_12pct,0,9365,1783707610.932147
16263,window_05_12pct,0,9372,1783707579.675132
16265,window_05_12pct,0,9374,1783707579.674335
16266,window_05_12pct,0,9375,1783707579.674796
16270,window_05_12pct,0,9379,1783707598.317122
16272,window_05_12pct,0,9379,1783707598.317419
16280,window_05_12pct,0,9385,1783707637.823516
16293,window_05_12pct,0,8055,1783707665.178192
16306,window_05_12pct,0,9401,1783707655.005032
16307,window_05_12pct,0,9402,1783707595.394442
16309,window_05_12pct,0,8342,1783707660.814341
16311,window_05_12pct,0,9405,1783707595.407209
16313,window_05_12pct,0,9407,1783707667.457076
16324,window_05_12pct,0,9416,1783707564.982065
16326,window_05_12pct,0,9418,1783707593.107332
16354,window_05_12pct,0,9439,1783707600.952268
16361,window_05_12pct,0,9444,1783707689.82798
16365,window_05_12pct,0,9448,1783707652.418604
16366,window_05_12pct,0,9448,1783707652.418859
16370,window_05_12pct,0,9452,1783707546.792439
16371,window_05_12pct,0,9453,1783707546.793719
16373,window_05_12pct,0,9452,1783707546.793514
16377,window_05_12pct,0,8640,1783707702.347889
16419,window_05_12pct,0,9470,1783707705.702715
16421,window_05_12pct,0,9472,1783707709.930148
16426,window_05_12pct,0,9476,1783707658.836012
16427,window_05_12pct,0,9476,1783707658.836204
16428,window_05_12pct,0,9477,1783707658.834485
16429,window_05_12pct,0,9477,1783707658.828734
16432,window_05_12pct,0,7926,1783707734.813859
16434,window_05_12pct,0,7967,1783707734.812451
16435,window_05_12pct,0,7969,1783707734.813676
16453,window_05_12pct,0,8055,1783707747.401635
16455,window_05_12pct,0,7926,1783707753.188899
16457,window_05_12pct,0,7967,1783707753.187675
16458,window_05_12pct,0,7969,1783707753.188752
16472,window_05_12pct,0,9497,1783707735.157503
16480,window_05_12pct,0,9504,1783707617.281499
16485,window_05_12pct,0,9508,1783707726.829649
16499,window_05_12pct,0,7926,1783707785.651973
16502,window_05_12pct,0,7969,1783707785.651737
16503,window_05_12pct,0,7926,1783707795.667536
16505,window_05_12pct,0,7926,1783707795.667688
16509,window_05_12pct,0,7926,1783707796.256413
16510,window_05_12pct,0,8679,1783707796.249151
16515,window_05_12pct,0,9520,1783707802.214923
16521,window_05_12pct,0,7926,1783707804.55104
16522,window_05_12pct,0,7926,1783707804.551169
16543,window_05_12pct,0,9529,1783707814.349624
16546,window_05_12pct,0,9529,1783707814.351122
16555,window_05_12pct,0,7926,1783707819.135315
16561,window_05_12pct,0,9541,1783707701.823701
16571,window_05_12pct,0,9549,1783707827.498488
16579,window_05_12pct,0,9557,1783707784.855718
16591,window_05_12pct,0,9568,1783707767.366038
16603,window_05_12pct,0,9574,1783707727.077601
16604,window_05_12pct,0,9575,1783707727.074812
16606,window_05_12pct,0,9577,1783707727.077783
16607,window_05_12pct,0,9577,1783707727.076658
16608,window_05_12pct,0,9578,1783707845.180126
16609,window_05_12pct,0,9579,1783707845.181059
16610,window_05_12pct,0,9580,1783707845.178686
16611,window_05_12pct,0,9580,1783707845.178924
16613,window_05_12pct,0,9578,1783707845.180595
16615,window_05_12pct,0,9583,1783707832.484541
16619,window_05_12pct,0,9583,1783707832.483589
16653,window_05_12pct,0,9591,1783707831.831129
16659,window_05_12pct,0,7926,1783707878.322379
16660,window_05_12pct,0,8679,1783707878.315313
16759,window_05_12pct,1,8427,1783707881.169587
16760,window_05_12pct,1,8427,1783707881.171224
16761,window_05_12pct,1,8427,1783707881.171901
16762,window_05_12pct,1,8427,1783707881.172755
16763,window_05_12pct,1,8427,1783707881.173768
16764,window_05_12pct,1,8427,1783707881.174654
16765,window_05_12pct,1,8427,1783707881.175403
16766,window_05_12pct,1,8427,1783707881.176296
16767,window_05_12pct,1,8427,1783707881.177139
16768,window_05_12pct,1,8427,1783707881.177972
16769,window_05_12pct,1,8427,1783707881.178858
16770,window_05_12pct,1,8427,1783707881.179727
16771,window_05_12pct,1,8427,1783707881.18053
16772,window_05_12pct,1,8427,1783707881.181458
16773,window_05_12pct,1,8427,1783707881.182294
16774,window_05_12pct,1,8427,1783707881.183181
16775,window_05_12pct,1,8427,1783707881.184007
16776,window_05_12pct,1,8427,1783707881.184906
16777,window_05_12pct,1,8427,1783707881.185816
16778,window_05_12pct,1,8427,1783707881.186737
16779,window_05_12pct,1,8427,1783707881.187542
16780,window_05_12pct,1,8427,1783707881.188556
16781,window_05_12pct,1,8427,1783707881.189392
16782,window_05_12pct,1,8427,1783707881.190227
16783,window_05_12pct,1,8427,1783707881.191055
16784,window_05_12pct,1,8427,1783707881.19199
16785,window_05_12pct,1,8427,1783707881.192997
16786,window_05_12pct,1,8427,1783707881.193969
16787,window_05_12pct,1,8427,1783707881.194793
16788,window_05_12pct,1,8427,1783707881.195736
16789,window_05_12pct,1,8427,1783707881.196424
16790,window_05_12pct,1,8427,1783707881.197316
16791,window_05_12pct,1,8427,1783707881.198245
16792,window_05_12pct,1,8427,1783707881.199242
16793,window_05_12pct,1,8427,1783707881.200109
16794,window_05_12pct,1,8427,1783707881.201034
16795,window_05_12pct,1,8427,1783707881.201939
16796,window_05_12pct,1,8427,1783707881.202696
16797,window_05_12pct,1,8427,1783707881.203463
16798,window_05_12pct,1,8427,1783707881.20426
16799,window_05_12pct,1,8427,1783707881.205055
16800,window_05_12pct,1,8427,1783707881.20605
16801,window_05_12pct,1,8427,1783707881.206892
16802,window_05_12pct,1,8427,1783707881.207862
16803,window_05_12pct,1,8427,1783707881.208669
16804,window_05_12pct,1,8427,1783707881.209632
16805,window_05_12pct,1,8427,1783707881.210658
16806,window_05_12pct,1,8427,1783707881.211249
16807,window_05_12pct,1,8427,1783707881.212448
16808,window_05_12pct,1,8427,1783707881.213342
16809,window_05_12pct,1,8427,1783707881.215086
16810,window_05_12pct,1,8427,1783707881.215726
16811,window_05_12pct,1,8427,1783707881.216643
16812,window_05_12pct,1,8427,1783707881.21753
16813,window_05_12pct,1,8427,1783707881.218364
16814,window_05_12pct,1,8427,1783707881.219366
16815,window_05_12pct,1,8427,1783707881.221066
16816,window_05_12pct,1,8427,1783707881.220165
16817,window_05_12pct,1,8427,1783707881.222243
16818,window_05_12pct,1,8427,1783707881.222994
16819,window_05_12pct,1,8427,1783707881.224076
16820,window_05_12pct,1,8427,1783707881.225154
16821,window_05_12pct,1,8427,1783707881.226157
16822,window_05_12pct,1,8427,1783707881.226947
16823,window_05_12pct,1,8427,1783707881.228821
16824,window_05_12pct,1,8427,1783707881.227844
16825,window_05_12pct,1,8427,1783707881.229716
16826,window_05_12pct,1,8427,1783707881.230707
16827,window_05_12pct,1,8427,1783707881.231563
16828,window_05_12pct,1,8427,1783707881.232509
16829,window_05_12pct,1,8427,1783707881.233408
16830,window_05_12pct,1,8427,1783707881.234291
16831,window_05_12pct,1,8427,1783707881.23519
16832,window_05_12pct,1,8427,1783707881.236102
16833,window_05_12pct,1,8427,1783707881.236957
16834,window_05_12pct,1,8427,1783707881.237789
16835,window_05_12pct,1,8427,1783707881.238775
16836,window_05_12pct,1,8427,1783707881.239662
16837,window_05_12pct,1,8427,1783707881.240626
16838,window_05_12pct,1,8427,1783707881.241585
16839,window_05_12pct,1,8427,1783707881.242515
16840,window_05_12pct,1,8427,1783707881.243469
16841,window_05_12pct,1,8427,1783707881.24425
16842,window_05_12pct,1,8427,1783707881.245196
16843,window_05_12pct,1,8427,1783707881.246048
16844,window_05_12pct,1,8427,1783707881.247025
16845,window_05_12pct,1,8427,1783707881.248919
16846,window_05_12pct,1,8427,1783707881.248179
16847,window_05_12pct,1,8427,1783707881.249852
16848,window_05_12pct,1,8427,1783707881.250751
16849,window_05_12pct,1,8427,1783707881.251686
16850,window_05_12pct,1,8427,1783707881.252568
16854,window_05_12pct,0,9605,1783707820.76308
16865,window_05_12pct,0,9611,1783707858.211133
16872,window_05_12pct,0,9616,1783707897.443914
16885,window_05_12pct,0,9625,1783707904.255298
16887,window_05_12pct,1,8450,1783707881.940625
16896,window_05_12pct,1,8450,1783707881.954546
16900,window_05_12pct,1,8450,1783707882.000877
16901,window_05_12pct,1,8450,1783707882.016771
16904,window_05_12pct,1,8451,1783707882.048524
16905,window_05_12pct,1,8451,1783707882.049223
16907,window_05_12pct,1,8451,1783707882.080682
16908,window_05_12pct,1,8451,1783707882.096565
16909,window_05_12pct,1,8451,1783707882.097373
16910,window_05_12pct,1,8451,1783707882.098077
16911,window_05_12pct,1,8451,1783707882.098741
16912,window_05_12pct,1,8451,1783707882.099534
16914,window_05_12pct,1,8451,1783707882.128456
16915,window_05_12pct,1,8454,1783707882.144434
16924,window_05_12pct,1,8456,1783707882.287308
16925,window_05_12pct,1,8456,1783707882.288171
16926,window_05_12pct,1,8456,1783707882.303262
16928,window_05_12pct,1,8456,1783707882.335004
16937,window_05_12pct,1,8459,1783707882.445494
16938,window_05_12pct,1,8459,1783707882.446178
16939,window_05_12pct,1,8459,1783707882.461496
16940,window_05_12pct,1,8459,1783707882.477416
16941,window_05_12pct,1,8459,1783707882.47817
16943,window_05_12pct,1,8459,1783707882.509443
16944,window_05_12pct,1,8459,1783707882.510192
16945,window_05_12pct,1,8459,1783707882.510855
16950,window_05_12pct,1,8459,1783707882.541107
16952,window_05_12pct,1,8459,1783707882.542569
16953,window_05_12pct,1,8459,1783707882.543279
16954,window_05_12pct,1,8459,1783707882.543926
16965,window_05_12pct,1,8462,1783707882.624546
16969,window_05_12pct,1,8462,1783707882.627963
16973,window_05_12pct,1,8463,1783707882.652471
16975,window_05_12pct,1,8463,1783707882.668465
16976,window_05_12pct,1,8463,1783707882.700123
16979,window_05_12pct,0,7926,1783707914.944053
16981,window_05_12pct,0,7926,1783707914.94419
16985,window_05_12pct,0,7926,1783707915.069552
16996,window_05_12pct,0,7926,1783707920.582396
17001,window_05_12pct,0,7926,1783707921.068091
17012,window_05_12pct,0,9634,1783707876.451685
17013,window_05_12pct,0,9634,1783707876.451947
17027,window_05_12pct,0,9647,1783707878.07332
17032,window_05_12pct,0,9651,1783707900.765281
17033,window_05_12pct,0,9652,1783707900.760168
17043,window_05_12pct,0,9659,1783707926.657064
17044,window_05_12pct,0,9660,1783707926.11473
17052,window_05_12pct,0,9666,1783707878.724881
17064,window_05_12pct,0,9674,1783707867.370708
17073,window_05_12pct,0,7926,1783707951.063719
17074,window_05_12pct,0,7926,1783707951.063929
17084,window_05_12pct,0,9684,1783707891.093866
17085,window_05_12pct,0,9685,1783707902.655934
17086,window_05_12pct,0,9685,1783707902.655503
17087,window_05_12pct,0,9686,1783707902.654443
17097,window_05_12pct,0,7969,1783707971.23743
17130,window_05_12pct,0,9709,1783707918.419619
17140,window_05_12pct,0,9717,1783707927.249155
17141,window_05_12pct,0,9718,1783707927.253033
17145,window_05_12pct,0,9720,1783707945.914969
