flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CdeDGiZJGUieIOflj,window_10_0pct,1784125598.70432,0,-0.3884465886648019,-0.10050186477612301,-0.5391055044164228,-0.2477527305737651,-0.480423940924439,-0.09958210043171598,-0.18808120342332102,0.39364913737856866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXdOX2iJ4sqIiX3C5,window_10_0pct,1784125487.898877,0,0.8784668451398648,0.0951975712291084,1.7395414408707615,0.736000117576775,1.4799900700479396,-0.2495396112666872,-0.2369022741821534,-0.4657910201745704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpX5Wy4vjP9hwwe3b2,window_10_0pct,1784125608.263428,0,-0.38916700527049736,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.09863776707653328,-0.12331554651607819,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CekS0h1j3n6JbbNo56,window_10_0pct,1784125608.269732,0,-0.3892340989708277,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.1168669287810505,-0.15728661608554026,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoQP6e2BnKVH1EtRtf,window_10_0pct,1784125532.154068,0,0.43781110325465733,0.5798561957921708,1.4017202036647238,0.5427629509757761,1.1999309256233142,-0.2489880625192515,-0.23682730627341658,-0.2771494684214299,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4EGUu1BZy86Hll38h,window_10_0pct,1784125610.570858,0,-0.3886348139828966,-0.27700689980855986,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.18898018736065278,-0.19725090894766156,-0.16679274024897772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CePWQn1PPFLVlaPS59,window_10_0pct,1784125547.028317,0,0.4226032618977016,-0.10446592584659145,-0.31192274057027974,-0.14235063970049294,-0.225824718720234,-0.2495678649082025,-0.2370505794706293,-0.14525289290702867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4bRRo2oE26g3N9fza,window_10_0pct,1784125623.983257,0,-0.38767299883375306,-0.18124352973776964,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.18450079309606648,-0.20669370474722198,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3hKPv2lXPFOwNjBk,window_10_0pct,1784125623.958104,0,-0.3874043785025814,0.00631914933334232,-0.35007686848010516,-0.1599176548460383,-0.3022044853814955,-0.1347178976125951,-0.19988379531360798,0.11023664227261415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ct6A9l4T4cHnBGnwXh,window_10_0pct,1784125625.475401,0,-0.3096635644552313,-0.2818055000517585,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.24902180594601847,-0.2365651356680597,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5n4jmwtvFb68DA1c,window_10_0pct,1784125625.474622,0,-0.30965515238906416,-0.28243140443130615,1.1454757210097604,0.27925772379259567,0.9198717811986885,-0.24902740921895303,-0.2345944002479352,-0.5698480185668119,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvP1oz3gbBv4BE9AG2,window_10_0pct,1784125583.2308,0,0.1926805914874449,0.09790982354048154,0.005610527730477655,0.0157524966094153,0.003314581263550526,-0.2492313551482203,-0.2369325447232414,-0.14073080348165679,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkZ3Fq4mUUXXcxkpAe,window_10_0pct,1784125583.232976,0,0.1926574689806962,0.09874436271321173,0.3913368642887738,0.1035875723371421,0.3088336479085966,-0.24923032055269564,-0.23689148659677575,-0.29843716765485345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDOBny1LRFAAIId3rk,window_10_0pct,1784125571.086441,0,0.3370160824577601,0.355156523534565,0.7069369334582427,0.29682473893814104,0.6143527145536426,-0.24909401436596962,-0.23687293433755638,-0.23449395446808843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkaHXw1AZ9aUQA9KMd,window_10_0pct,1784125571.086315,0,0.3370176623889691,0.2604363274296876,1.6539708243781241,0.7008660872856843,1.403610303386678,-0.2491860680186577,-0.2367216184744459,-0.4099696175163612,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3tSmb1sJreXXYxvF5,window_10_0pct,1784125587.478704,0,0.2626282347179788,0.27378895419337074,0.634155172757206,0.20898966321041426,0.5888927923332221,-0.2491017619507788,-0.23687657085839556,-0.25856506927362977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CdXTG81zTCRVVhNhrl,window_10_0pct,1784125605.89824,0,0.07218835480306826,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.2496607882052579,-0.23705889990433043,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5Wboc1ZSCvPLL0ml1,window_10_0pct,1784125630.697771,0,-0.1497910192998795,0.08163630967224268,1.527526854823959,0.4373608601025039,1.2763106922845755,-0.24846955787588598,-0.23612615825818073,-0.4572622454971919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUTF5D09GvI6d2P9d,window_10_0pct,1784125607.293898,0,0.11743042156384699,0.4461212933621566,0.7111219909182848,0.38465981466586785,0.6398126367740631,-0.24866225942569092,-0.23670045761598738,-0.1893302964585514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C75H0L1mS7DNGfleA6,window_10_0pct,1784125660.231484,0,-0.38325019491822704,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.2298258736208654,-0.22828482227084967,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CusMMK2qVSfJ4Mkyeg,window_10_0pct,1784125623.058062,0,0.098027937573332,0.009865940817445662,-0.13226268503943708,-0.054515563972766135,-0.09852510761813149,-0.249248763291641,-0.23692714681771077,-0.14232119899700735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C43YN34Xw27ZOdspm8,window_10_0pct,1784125633.198524,0,6.433498164234366e-05,0.18637097584988252,-0.26418759279000265,-0.08964959426385685,-0.225824718720234,-0.2487907519140765,-0.2368925502946217,0.2606379522508202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2SosP2fcV5wLGT111,window_10_0pct,1784125673.758381,0,-0.38885673026650325,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.027626810891621598,-0.17015475815559225,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYB1rS3dAlI4s7OUF2,window_10_0pct,1784125598.492223,0,0.5949567725448708,0.27566666733201367,0.7338530136707977,0.3495257843747771,0.5888927923332221,-0.24933559971755126,-0.23693419763747367,-0.2810271739282675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyJvsmR0JuIXUkSNi,window_10_0pct,1784125598.492504,0,0.5949607010224718,0.5516904987125266,1.02657335246227,0.5076289206846853,0.9198717811986885,-0.24913762265449346,-0.23689049848345592,-0.21940753993595688,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPGXn71HcdYrFw8DVh,window_10_0pct,1784125553.838246,0,1.0716578016229603,1.021118783373263,1.802104863306416,0.8238351933045018,1.5563698367092011,-0.24912636435696314,-0.2369203053101092,-0.2007373205617398,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CALw4W2UWbX9dZvpK4,window_10_0pct,1784125646.586922,0,0.10314732034867644,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23711390593777265,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkcVAD174SfU5x54d5,window_10_0pct,1784125633.498787,0,0.27373358186162217,0.09165077974500505,0.19289716005398586,0.0157524966094153,0.15607411458607354,-0.24930731815400933,-0.23696062726892242,-0.2389010053947387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgapDoqS3DUevCSGa,window_10_0pct,1784125705.42235,0,-0.3891734851234967,-0.2772155346017424,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.12852517502005134,-0.16626128231336254,-0.12487884794787756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaPEzC1vMn6kMoCVPl,window_10_0pct,1784125705.401076,0,-0.38894628461050834,-0.09299101222155122,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.005243901211501341,-0.15609142093904613,0.3795375758500489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ch0y7Y1NKfr8ImsFZd,window_10_0pct,1784125705.798036,0,-0.3041794203996022,0.0025637230560564303,-0.14537020002850293,-0.0720825791183115,-0.12398502983855199,-0.24672354267749597,-0.23587675839359074,-0.1411835079466161,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cp31nz2eUQtUvlot1l,window_10_0pct,1784125713.906666,0,-0.36886639443890107,-0.2818055000517585,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.24681576366625615,-0.23532761551994216,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyYgrc4YDJARdHpGql,window_10_0pct,1784125716.57102,0,-0.3894807817436574,-0.279719152119933,-0.6191102069266692,-0.3180207911559465,-0.5568037075857005,0.02437106171769099,-0.05182689809344408,-0.04538881986791441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMCSxCkSvnsY5dey4,window_10_0pct,1784125716.571455,0,-0.38948529735785625,-0.279719152119933,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,0.029809201399232273,-0.04815077873047227,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0JhwT1aZKc6BFMBUc,window_10_0pct,1784125716.571555,0,-0.3894863221781,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.03107356074549491,-0.04729608647416133,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLs1xv1RZJhEb8MWha,window_10_0pct,1784125716.542526,0,-0.3891763567552212,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.10471006758659693,-0.13024157421912363,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CP9I8A4GfS0dSzdahh,window_10_0pct,1784125716.669098,0,-0.38961698675917306,-0.27846734336083767,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,0.42269686699718606,0.16139025823956812,-0.1313538665469751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuSk684XiOw7wC1kke,window_10_0pct,1784125716.668992,0,-0.3896157484347118,-0.27846734336083767,-0.6106338722740966,-0.3004537760104012,-0.53134378536528,0.4141300457633008,0.2546820452309904,-0.07534582015324605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ciyj5r1CqAxVr6Zco5,window_10_0pct,1784125716.669251,0,-0.389618235758845,-0.27846734336083767,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,0.4315644393653386,0.2675976045759543,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDmDx83DTQ1KubJBLa,window_10_0pct,1784125716.666744,0,-0.3895914196291346,-0.27909324774038535,1.1454757210097604,0.26169070864705035,0.9198717811986885,0.2775905181339236,1.4150720703768151,-0.5685427314750969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CetXGI2WVuHG56jJW9,window_10_0pct,1784125716.667233,0,-0.3895810967002214,-0.27846734336083767,-0.6191102069266692,-0.3180207911559465,-0.5568037075857005,0.23965527376667423,0.08917033355708535,-0.037629911473286974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbeiCCVXcAucAkRO5,window_10_0pct,1784125663.935162,0,0.2172123114729391,-0.180617625358222,-0.4682781867931723,-0.2477527305737651,-0.4040441742631775,-0.24957839674028745,-0.23706000054875598,-0.08721273683926944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C04nDF3YicCgg7ajo,window_10_0pct,1784125663.935007,0,0.21721413693399816,-0.180617625358222,-0.38833721612241895,-0.23018571542821972,-0.35312432982233655,-0.24957839740259471,-0.23705212323068767,-0.2053935952036099,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4x2eC2MnE5iIKx3U2,window_10_0pct,1784125716.718818,0,-0.3154978874530938,-0.27846734336083767,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24892897205755848,-0.23664702736622534,-0.1313538665469751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtVGtbSwmMQnNCd15,window_10_0pct,1784125716.718942,0,-0.3154988375468614,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.2489289609245293,-0.236582597114811,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrRcT14eWPhpH9P5D6,window_10_0pct,1784125716.716409,0,-0.315471690485614,0.3536960799822872,1.714622291628988,0.7008660872856843,1.4545301478275192,-0.24291548333065313,-0.232847603543732,-0.38676479383798507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRD6H738zfHFDXV3Lb,window_10_0pct,1784125658.000175,0,0.32608436761894943,0.3904158035824159,0.22548537398142027,0.17385563291932354,0.18153403680649405,-0.24904846439094377,-0.23691526971177526,-0.022870819544613504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeybMt4HWZNnBr1yKi,window_10_0pct,1784125657.995795,0,0.32613147732452746,0.09561484081547349,-0.23979954221067104,-0.08964959426385685,-0.174904874279393,-0.2493393676725493,-0.23701547138951387,0.08412745119029781,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWAvdJ3kLzvpbzszab,window_10_0pct,1784125726.950644,0,-0.3887778618085811,-0.2767982650153773,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.17951880516126928,-0.18603237278719642,-0.2245316694886705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cekvsk2jvSfmcc3w14,window_10_0pct,1784125721.725569,0,-0.3180558067557613,-0.27784143898129005,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.2488917602924933,-0.23662862993939562,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiHeh44wl96vWfDFxk,window_10_0pct,1784125728.719902,0,-0.36507342796482184,0.0036068970219691773,-0.21254355885415321,-0.10721660940940221,-0.2003647964998135,-0.2390939606303579,-0.2330874928540469,-0.08054365125155402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CufAEX3x0Z1JRqZLEi,window_10_0pct,1784125694.025879,0,0.03949457141386577,0.3503579232913664,-0.026319123855528793,0.05088652690050602,-0.02214534095686998,-0.24861350023655762,-0.23682822587342936,0.14131773571420528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C924at4L8qwFcHH796,window_10_0pct,1784125702.877678,0,-0.054999726422172206,-0.27909324774038535,-0.5815509095187786,-0.3355878063014919,-0.5058838631448596,-0.24960710030186942,-0.23704813558373686,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsEQDG2dTGC6ryL8vk,window_10_0pct,1784125702.878333,0,-0.05500645180502157,-0.27909324774038535,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.24960709645399717,-0.23701956411049901,-0.23389149931538947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXIeoB2kQfifOwj9t8,window_10_0pct,1784125669.577047,0,0.365175783533307,0.17552196660438993,0.3280511476721981,0.1035875723371421,0.28337372568817604,-0.2492883604048012,-0.23695340200984966,-0.22725144959195334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSWCrs4KpZZoU3F8bl,window_10_0pct,1784125725.008041,0,-0.1410773463999942,0.3522356364300093,0.18631153663970643,0.15628861777377817,0.18153403680649405,-0.24774748645141823,-0.23647014709317193,-0.028660988361007923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYYM7P3u7ZK5hBVUNh,window_10_0pct,1784125738.553904,0,-0.24014162728385016,-0.010371634121261637,-0.3967498189354985,-0.17748466999158366,-0.35312432982233655,-0.24810118371993717,-0.23661899395337388,0.17192011947081726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCIps31KlZbMTQEvDh,window_10_0pct,1784125763.612161,0,-0.38425102796310767,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.174904874279393,-0.14291284457855247,-0.21090166168966837,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
window_10_0pct::CPf6kIFJ5y79Ff7N2,window_10_0pct,1784125764.511331,0,-0.38926242030527114,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.10654833336978548,-0.1522655166342045,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaeduIDYPppYPbRSa,window_10_0pct,1784125774.418112,0,-0.3891757589434124,-0.09299101222155122,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.11419015937082012,-0.12146040506594803,0.3795375758500489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiYq7gl8CWhGngKNk,window_10_0pct,1784125717.764328,0,0.38612539380986527,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371315972324993,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgpoVL1NP6qF2NBeR3,window_10_0pct,1784125717.764509,0,0.3861234722719083,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23713159715618443,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMQrWt3ihbVdmZxnHg,window_10_0pct,1784125781.069562,0,-0.25744574912452545,-0.279719152119933,-0.6106338722740966,-0.3180207911559465,-0.53134378536528,-0.24931733631716047,-0.23683708141986953,-0.08258807226458642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLGHqE1HpUo9RQtv4f,window_10_0pct,1784125781.072959,0,-0.25748144702968134,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.2493172063927542,-0.23683699359247756,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoRiwu2BK5F8uIW5o9,window_10_0pct,1784125781.06876,0,-0.2574365791183864,-0.10112776915567065,1.2244394701416206,0.3495257843747771,0.9962515478599501,-0.2483638209861167,-0.23546358965484213,-0.5031827541497008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHU8Ry4HyCXP4NKppg,window_10_0pct,1784125800.267552,0,-0.36265441450602054,-0.2818055000517585,-0.6106338722740966,-0.3180207911559465,-0.53134378536528,-0.2475005499464209,-0.23557214316896097,-0.09465849245015377,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cm4PKZ3Ebvf8fjszIe,window_10_0pct,1784125800.268049,0,-0.36265960265850433,-0.2818055000517585,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.2475001092382827,-0.2357485683958163,-0.14862058281123522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CajQ8f12aqaWf0YTyl,window_10_0pct,1784125800.265606,0,-0.36263329893891577,-0.28243140443130615,1.1454757210097604,0.3495257843747771,0.9198717811986885,-0.24751866597710548,-0.2288641589062098,-0.5698480185668119,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CziMi7Wounyk0Rlje,window_10_0pct,1784125806.267148,0,-0.3891323108351634,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.0778181944821657,-0.12188387909035026,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2jajk1l4dF4VOjTD6,window_10_0pct,1784125806.289065,0,-0.38936608727804883,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.06628473627020869,-0.11310916627058813,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cqnzt63mVXdpm0pqsb,window_10_0pct,1784125810.695071,0,-0.3896445928544879,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.6813250681125497,0.3922663920600729,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQQWOO5HzcCgVFJl2,window_10_0pct,1784125810.685895,0,-0.3895160633155893,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.7163547658936233,0.07851511614186359,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMo3hk4LadJIKEOI7j,window_10_0pct,1784125818.31843,0,-0.3888382835021165,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.032312389110236345,-0.1606355307255665,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMVi1s12CJzo8rbYtj,window_10_0pct,1784125805.579138,0,-0.21071342292601852,0.2712853366751801,1.7816256988826569,0.6305980267035028,1.5054499922683602,-0.24726894037887698,-0.235479656360511,-0.41663073509327286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CG1i3c21LHaqBAHdW9,window_10_0pct,1784125825.411031,0,-0.3838827758888678,-0.18332987766959513,0.3099300613096808,-0.019381533681675417,0.23245388124733507,-0.22720388397167174,-0.21584064279218387,-0.4729417169719896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoejS74IMxR7KRdGBh,window_10_0pct,1784125826.329114,0,-0.35648471908340396,-0.09445145577382907,-0.325922501312248,-0.14235063970049294,-0.276744563161075,-0.24394506746936256,-0.2344285379826035,-0.11176321266650463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cnfteo3YlHRF40NuW1,window_10_0pct,1784125826.327011,0,-0.3564620449355118,0.09039897098590975,2.1084425718028985,0.6657320569945936,1.7600492144725652,-0.2400227763611035,-0.227816067668955,-0.4849489369722656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsYfhF2v0g7g9rVIHb,window_10_0pct,1784125825.293893,0,-0.3393298687163515,0.10270842378368017,-0.20859218480558556,-0.0720825791183115,-0.174904874279393,-0.24317437864091962,-0.2349798060267362,0.053425706641959364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cdg2lc3FTR0JwFdQHa,window_10_0pct,1784125717.762404,0,0.814824109552852,0.3632932804686845,0.26217366958290605,0.17385563291932354,0.25791380346775555,-0.24936873396459375,-0.2370155466414324,-0.06416274007384977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCflayYkTsSo4kU41,window_10_0pct,1784125717.763684,0,0.8148147794185497,0.2863070417843237,0.10358760897775758,0.06845354204605138,0.10515427014523254,-0.2494138705737449,-0.23703936136742135,-0.029797322307484567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeH5G11QMXdQMffYH4,window_10_0pct,1784125768.310439,0,0.2912624382415744,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712730487505754,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cem6Cz3aWf5HXYxYza,window_10_0pct,1784125768.311247,0,0.2912538126711898,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371273044303931,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2SGzB1m5HHqyOs6Ji,window_10_0pct,1784125685.823924,0,1.2586916594322681,0.5892447614853855,2.036701764480248,0.929237284177774,1.7600492144725652,-0.24938767531427597,-0.2369303725623909,-0.34946509214097027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQIxVUhtxEs8qxmL8,window_10_0pct,1784125678.082932,0,1.3413294062108123,1.147968737628253,1.818547677895617,0.8589692235955926,1.658209525590883,-0.249179334618441,-0.2369524977456428,-0.16678931099013034,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CISdeb25pnzQDSsVJg,window_10_0pct,1784125290.02654,0,5.512201195439445,8.615633890011246,3.1036364894330104,7.446599903175103,5.55357762531522,-0.24872334052855913,-0.23679705458625155,1.1185363425463088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
